TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,1.8518609652755648E-5,na,na,na,na,na
Gas571,-4.92490918169497E-6,na,na,na,na,na
Fla540,-2.925127563506924E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,4.470992321043743E-4,na,na,na,na,na
Cla289,6.234365441937229E-6,na,na,na,na,na
Fla544,2.3535275507969078E-4,na,na,na,na,na
Cla288,-2.8265734970558397E-5,na,na,na,na,na
Efi470,-6.643343514121535E-4,na,na,na,na,na
Fla545,5.441423319692218E-5,na,na,na,na,na
Fla542,3.025458590121832E-4,na,na,na,na,na
Fla543,-2.1799443288398557E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.4945994870630974E-5,na,na,na,na,na
Ara78,-1.1371674215216343E-4,na,na,na,na,na
Ara79,4.365118717193051E-4,na,na,na,na,na
Ara81,2.145822909682682E-7,na,na,na,na,na
Ara80,-0.0011065361024174014,na,na,na,na,na
Ath116,0.0014016508068002709,na,na,na,na,na
Ath115,3.316284931311475E-4,na,na,na,na,na
Fon550,6.711129837149299E-4,na,na,na,na,na
Dio447,-6.871267594958619E-4,na,na,na,na,na
Fon551,-1.0723528011042926E-5,na,na,na,na,na
Bry175,-3.504089979600633E-4,na,na,na,na,na
Bry176,-1.4051802728528017E-4,na,na,na,na,na
Cal193,-3.583076640253258E-5,na,na,na,na,na
Cal192,-1.4713680969169474E-8,na,na,na,na,na
Cal195,9.5790328005113E-4,na,na,na,na,na
Cal194,6.787183677680941E-5,na,na,na,na,na
Bla155,0.0014814017691085234,na,na,na,na,na
Bla156,-4.890612451202059E-4,na,na,na,na,na
Cal191,-0.002142040722133238,na,na,na,na,na
Cal190,-2.6073064149498835E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,4.366147685165611E-4,na,na,na,na,na
Art90,-7.560297199950017E-4,na,na,na,na,na
Art93,3.127348615340031E-4,na,na,na,na,na
Bar134,1.55839814522295E-4,na,na,na,na,na
Bug180,1.5364922304472727E-8,na,na,na,na,na
Art92,0.002136585480965284,na,na,na,na,na
Bar133,-4.5167460997660445E-5,na,na,na,na,na
Art95,6.582984332257902E-5,na,na,na,na,na
Art94,9.362101449794524E-4,na,na,na,na,na
Cal189,-4.8688382575861277E-4,na,na,na,na,na
Dre465,-0.002364321469340863,na,na,na,na,na
Dre466,1.6220942913802717E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.1994520738822577E-4,na,na,na,na,na
Art97,-1.2964512812905206E-4,na,na,na,na,na
Bur182,5.232946560229656E-7,na,na,na,na,na
Art96,-2.357697360299793E-4,na,na,na,na,na
Art99,2.9211655715097625E-5,na,na,na,na,na
Art98,5.685662221605159E-5,na,na,na,na,na
Gal566,5.1203604996366004E-5,na,na,na,na,na
Gal567,7.938825245560554E-5,na,na,na,na,na
Gal568,8.769306457054793E-4,na,na,na,na,na
Cal197,0.0016106415702309873,na,na,na,na,na
Cal196,-7.644224568285018E-4,na,na,na,na,na
Cal199,-2.574181805189757E-5,na,na,na,na,na
Cal198,-4.189330030853178E-4,na,na,na,na,na
Gau572,5.802049986101121E-5,na,na,na,na,na
Bon162,7.46468756801355E-5,na,na,na,na,na
Aga16,-1.8504675515340628E-7,na,na,na,na,na
Aga17,-0.004885220800254796,na,na,na,na,na
Don459,-1.605014017304971E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,9.688151406219481E-5,na,na,na,na,na
Bre172,6.541477402528528E-6,na,na,na,na,na
Gee575,-9.452926835109454E-5,na,na,na,na,na
Bre173,4.3961233409608004E-4,na,na,na,na,na
Blu157,0.009179076955106702,na,na,na,na,na
Don460,6.460910991570945E-4,na,na,na,na,na
Agr19,-0.0014418110396520523,na,na,na,na,na
Ede469,-5.719304824156924E-4,na,na,na,na,na
Ann54,-5.020261422079897E-5,na,na,na,na,na
Cra354,1.3333763954720244E-5,na,na,na,na,na
Dat413,-2.245891420035695E-4,na,na,na,na,na
Cos352,1.2648894659547883E-4,na,na,na,na,na
