TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-5.463184574571289E-5,na,na,na,na,na
Gas571,-2.5940672539888078E-5,na,na,na,na,na
Fla540,-1.9860785865225884E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,5.9508764037824456E-5,na,na,na,na,na
Cla289,-1.128107463686745E-5,na,na,na,na,na
Fla544,-8.837547210494013E-7,na,na,na,na,na
Cla288,-4.668862633379811E-4,na,na,na,na,na
Efi470,-9.205336076778725E-4,na,na,na,na,na
Fla545,2.0257634701790206E-5,na,na,na,na,na
Fla542,-0.001012807314864269,na,na,na,na,na
Fla543,5.753005900095342E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,6.963161623720904E-6,na,na,na,na,na
Ara78,-5.406697387128023E-4,na,na,na,na,na
Ara79,-3.0457465745022285E-4,na,na,na,na,na
Ara81,-1.1199068535749924E-7,na,na,na,na,na
Ara80,6.713472100992345E-4,na,na,na,na,na
Ath116,5.720036159734954E-4,na,na,na,na,na
Ath115,7.832322466587984E-5,na,na,na,na,na
Fon550,-2.176269249765106E-7,na,na,na,na,na
Dio447,0.008642439334018414,na,na,na,na,na
Fon551,-1.1295731873170678E-4,na,na,na,na,na
Bry175,-1.680586387182137E-4,na,na,na,na,na
Bry176,-4.928224936190028E-4,na,na,na,na,na
Cal193,4.840622517731652E-5,na,na,na,na,na
Cal192,-1.1376531979068183E-6,na,na,na,na,na
Cal195,-2.3230134978033168E-4,na,na,na,na,na
Cal194,-3.315083357610216E-4,na,na,na,na,na
Bla155,8.411639487230448E-5,na,na,na,na,na
Bla156,1.4969489504352285E-4,na,na,na,na,na
Cal191,6.323727083043817E-4,na,na,na,na,na
Cal190,-0.0011607826602532685,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.8147811182412932E-5,na,na,na,na,na
Art90,9.110404629568164E-4,na,na,na,na,na
Art93,-2.1624842373552E-4,na,na,na,na,na
Bar134,-2.3090600474278134E-5,na,na,na,na,na
Bug180,-5.123963265329934E-5,na,na,na,na,na
Art92,-2.8632098576800714E-5,na,na,na,na,na
Bar133,-5.622607767402475E-5,na,na,na,na,na
Art95,-2.1604095383387367E-6,na,na,na,na,na
Art94,-1.4707938714745328E-4,na,na,na,na,na
Cal189,-0.0014978872742382999,na,na,na,na,na
Dre465,3.7410027341482576E-4,na,na,na,na,na
Dre466,2.463331588320461E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.3240174624069576E-5,na,na,na,na,na
Art97,-2.8862516476025447E-4,na,na,na,na,na
Bur182,-7.956962111105303E-6,na,na,na,na,na
Art96,2.3476501834008957E-4,na,na,na,na,na
Art99,5.478299518544061E-5,na,na,na,na,na
Art98,2.6036638767634736E-6,na,na,na,na,na
Gal566,-1.1238952117259893E-4,na,na,na,na,na
Gal567,-1.3459937149690404E-4,na,na,na,na,na
Gal568,0.001448359927750018,na,na,na,na,na
Cal197,1.968887183530643E-4,na,na,na,na,na
Cal196,-0.0010111905588349357,na,na,na,na,na
Cal199,-2.25384291552303E-4,na,na,na,na,na
Cal198,7.934840653296638E-5,na,na,na,na,na
Gau572,-2.1175351761228977E-5,na,na,na,na,na
Bon162,-4.266324560789014E-5,na,na,na,na,na
Aga16,-5.659638307287329E-5,na,na,na,na,na
Aga17,-9.608107417280942E-4,na,na,na,na,na
Don459,1.9515343141793262E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.601173272531243E-4,na,na,na,na,na
Bre172,7.509496597779553E-8,na,na,na,na,na
Gee575,1.3291275924209866E-6,na,na,na,na,na
Bre173,0.002236777623834284,na,na,na,na,na
Blu157,-0.0062335416435162945,na,na,na,na,na
Don460,3.117313613860173E-4,na,na,na,na,na
Agr19,9.8293263244127E-4,na,na,na,na,na
Ede469,-0.0015912968562914365,na,na,na,na,na
Ann54,-7.904064592930915E-5,na,na,na,na,na
Cra354,1.7749109817140064E-5,na,na,na,na,na
Dat413,2.9538174329124203E-4,na,na,na,na,na
Cos352,3.191646399503752E-4,na,na,na,na,na
