TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,7.036226527773548E-4,na,na,na,na,na
Eud508,6.491773625605479E-4,na,na,na,na,na
Bae127,0.0028215136045625323,na,na,na,na,na
Clo313,2.8548399139198823E-5,na,na,na,na,na
Gas571,-1.638377757040299E-4,na,na,na,na,na
Fla540,1.7868411329466926E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,6.316001515607739E-4,na,na,na,na,na
Cla289,5.825336548352267E-5,na,na,na,na,na
Fla544,-2.7695926270698833E-5,na,na,na,na,na
Cla288,-4.085856927063913E-4,na,na,na,na,na
Efi470,-0.0016488692048990607,na,na,na,na,na
Fla545,7.840389884476994E-6,na,na,na,na,na
Fla542,-0.0020850887281893137,na,na,na,na,na
Fla543,-4.001757606954426E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,7.0389374368629024E-6,na,na,na,na,na
Ara78,-3.554311518937259E-5,na,na,na,na,na
Ara79,-4.4840450646756793E-4,na,na,na,na,na
Ara81,9.926229959716926E-6,na,na,na,na,na
Ara80,-5.732308982172439E-5,na,na,na,na,na
Ath116,-0.004326823535509175,na,na,na,na,na
Ath115,2.709516986197924E-6,na,na,na,na,na
Fon550,-4.2262849782189415E-4,na,na,na,na,na
Dio447,0.007072370716523372,na,na,na,na,na
Fon551,-2.1470174436140892E-5,na,na,na,na,na
Bry175,-2.807627620356712E-4,na,na,na,na,na
Bry176,3.974607111505546E-4,na,na,na,na,na
Cal193,1.0463692332790935E-4,na,na,na,na,na
Cal192,-2.7680128711349282E-8,na,na,na,na,na
Cal195,7.794309777894037E-4,na,na,na,na,na
Cal194,0.0022089895155998464,na,na,na,na,na
Bla155,1.4392267345171295E-5,na,na,na,na,na
Bla156,0.0014465554522946386,na,na,na,na,na
Cal191,-6.238198846112108E-4,na,na,na,na,na
Cal190,-7.418160769160908E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.0658020484388019E-4,na,na,na,na,na
Art90,8.135863896002671E-4,na,na,na,na,na
Art93,0.0014181481673716334,na,na,na,na,na
Bar134,2.021114507803179E-4,na,na,na,na,na
Bug180,-1.022689059353432E-6,na,na,na,na,na
Art92,-0.0018853155790485797,na,na,na,na,na
Bar133,-5.634776281602249E-6,na,na,na,na,na
Art95,-8.067573011732999E-6,na,na,na,na,na
Art94,-0.0015646186752098546,na,na,na,na,na
Cal189,7.612826541349062E-4,na,na,na,na,na
Dre465,-4.889671964109599E-4,na,na,na,na,na
Dre466,4.4343340951436E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,2.9478864740747346E-5,na,na,na,na,na
Art97,-1.1277882071293655E-4,na,na,na,na,na
Bur182,-3.0831919237139793E-7,na,na,na,na,na
Art96,-2.276547866910894E-5,na,na,na,na,na
Art99,-1.7759818346217316E-4,na,na,na,na,na
Art98,-1.8251469300420985E-5,na,na,na,na,na
Gal566,-2.6240414906336663E-5,na,na,na,na,na
Gal567,3.694359405182368E-4,na,na,na,na,na
Gal568,5.412094532412911E-5,na,na,na,na,na
Cal197,4.56729510603715E-5,na,na,na,na,na
Cal196,8.318443067584797E-4,na,na,na,na,na
Cal199,-2.9993677953782936E-4,na,na,na,na,na
Cal198,1.1027934840612819E-4,na,na,na,na,na
Gau572,9.385699363884681E-4,na,na,na,na,na
Bon162,-5.76928850994507E-5,na,na,na,na,na
Aga16,-3.991620740942836E-5,na,na,na,na,na
Aga17,2.2701672953095108E-4,na,na,na,na,na
Don459,-7.724400590635949E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-3.603764030992607E-5,na,na,na,na,na
Bre172,-4.230523023229793E-8,na,na,na,na,na
Gee575,-5.489221273453637E-5,na,na,na,na,na
Bre173,1.8121006962378284E-5,na,na,na,na,na
Blu157,0.004289717760860271,na,na,na,na,na
Don460,1.601587967145046E-5,na,na,na,na,na
Agr19,-2.6887207749687445E-4,na,na,na,na,na
Ede469,-4.1866753300601965E-4,na,na,na,na,na
Ann54,-1.7928876569731078E-4,na,na,na,na,na
Cra354,1.0940215680262787E-4,na,na,na,na,na
Dat413,2.0807549875907674E-4,na,na,na,na,na
Cos352,-6.602712148996103E-5,na,na,na,na,na
