TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,-9.425935304590128E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-4.739581101776524E-5,na,na,na,na,na
Cla289,-4.894867574834705E-5,na,na,na,na,na
Fla544,-5.305961047125107E-5,na,na,na,na,na
Cla288,3.935541297254152E-6,na,na,na,na,na
Efi470,-1.7263677162328905E-4,na,na,na,na,na
Fla545,1.6798114681404464E-6,na,na,na,na,na
Fla542,9.980703933643508E-4,na,na,na,na,na
Fla543,-6.476308797734875E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.6005025880361234E-6,na,na,na,na,na
Ara78,3.828955868820927E-5,na,na,na,na,na
Ara79,-3.6041548111024E-4,na,na,na,na,na
Ara81,7.2498889665140175E-6,na,na,na,na,na
Ara80,1.3128329431930986E-4,na,na,na,na,na
Ath116,0.0026407838046770887,na,na,na,na,na
Ath115,2.7456032571074426E-4,na,na,na,na,na
Fon550,7.536306052547404E-5,na,na,na,na,na
Dio447,0.009174080084703879,na,na,na,na,na
Fon551,8.298309182147356E-5,na,na,na,na,na
Bry175,8.133466808219581E-5,na,na,na,na,na
Bry176,-4.649144965765606E-4,na,na,na,na,na
Cal193,-5.8423750606939605E-6,na,na,na,na,na
Cal192,-3.845564580440275E-8,na,na,na,na,na
Cal195,0.0016753801685692416,na,na,na,na,na
Cal194,-9.314453066147876E-4,na,na,na,na,na
Bla155,1.499718422243579E-4,na,na,na,na,na
Bla156,7.610323114071948E-5,na,na,na,na,na
Cal191,0.0026089547778910594,na,na,na,na,na
Cal190,0.0022439430624428135,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.597084445557619E-5,na,na,na,na,na
Art90,7.163623627282067E-5,na,na,na,na,na
Art93,-0.0010471301677594713,na,na,na,na,na
Bar134,2.5396808271181958E-5,na,na,na,na,na
Bug180,9.729259049096052E-7,na,na,na,na,na
Art92,3.6929695280371046E-4,na,na,na,na,na
Bar133,2.9188330332740043E-5,na,na,na,na,na
Art95,-2.6819381451063885E-4,na,na,na,na,na
Art94,0.001824857974343268,na,na,na,na,na
Cal189,1.1142153085209271E-4,na,na,na,na,na
Dre465,0.001011885577601539,na,na,na,na,na
Dre466,-7.879300237056964E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.003248260530632646,na,na,na,na,na
Art97,-8.951607208391321E-4,na,na,na,na,na
Bur182,6.974541170627901E-6,na,na,na,na,na
Art96,-8.668651797639648E-5,na,na,na,na,na
Art99,-4.938258812622664E-5,na,na,na,na,na
Art98,-4.8497265829530175E-5,na,na,na,na,na
Gal566,1.9538590441347758E-4,na,na,na,na,na
Gal567,-3.509178870784746E-4,na,na,na,na,na
Gal568,-3.4026407752905106E-4,na,na,na,na,na
Cal197,9.687406214251592E-4,na,na,na,na,na
Cal196,0.003078081381796377,na,na,na,na,na
Cal199,9.211575765214696E-5,na,na,na,na,na
Cal198,-1.7016888666259055E-4,na,na,na,na,na
Gau572,9.351447431545923E-6,na,na,na,na,na
Bon162,1.0885131713951446E-4,na,na,na,na,na
Aga16,1.201837260227323E-4,na,na,na,na,na
Aga17,0.0010234970134931688,na,na,na,na,na
Don459,-1.6303792011293283E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,4.447975848775987E-5,na,na,na,na,na
Bre172,-1.2978021406673257E-5,na,na,na,na,na
Gee575,0.0011569711446897835,na,na,na,na,na
Bre173,-0.004081941286588049,na,na,na,na,na
Blu157,-0.0013899088347305555,na,na,na,na,na
Don460,7.044065504451247E-6,na,na,na,na,na
Agr19,-7.988838942408006E-4,na,na,na,na,na
Ede469,-7.237270481636238E-4,na,na,na,na,na
Ann54,4.2538950807517793E-4,na,na,na,na,na
Cra354,-3.3178082230411744E-6,na,na,na,na,na
Dat413,-1.4929147951346256E-4,na,na,na,na,na
Cos352,-1.1927750626280154E-4,na,na,na,na,na
