TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,-0.002694528286884942,na,na,na,na,na
Clo313,1.1397620567372368E-4,na,na,na,na,na
Gas571,5.679800977253579E-4,na,na,na,na,na
Fla540,3.11560813283851E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.1068574803322794E-4,na,na,na,na,na
Cla289,4.516825624681142E-5,na,na,na,na,na
Fla544,-7.801611806537378E-5,na,na,na,na,na
Cla288,-1.2912671977981737E-4,na,na,na,na,na
Efi470,-4.8030497670154275E-4,na,na,na,na,na
Fla545,-2.3294394255279906E-6,na,na,na,na,na
Fla542,-6.118405489424816E-4,na,na,na,na,na
Fla543,9.074910301103301E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.9234343840582876E-5,na,na,na,na,na
Ara78,-4.600506584539477E-5,na,na,na,na,na
Ara79,-5.264356662770653E-4,na,na,na,na,na
Ara81,-5.55833286903673E-6,na,na,na,na,na
Ara80,-9.884533853118617E-4,na,na,na,na,na
Ath116,0.0014913906655421173,na,na,na,na,na
Ath115,6.587091620605612E-4,na,na,na,na,na
Fon550,4.142533152033168E-5,na,na,na,na,na
Dio447,0.0046850230650681566,na,na,na,na,na
Fon551,4.9566381007670746E-5,na,na,na,na,na
Bry175,-3.978112645656917E-4,na,na,na,na,na
Bry176,-2.0966017396677693E-4,na,na,na,na,na
Cal193,-8.02245700086135E-6,na,na,na,na,na
Cal192,1.748949044699799E-8,na,na,na,na,na
Cal195,9.793733060108778E-4,na,na,na,na,na
Cal194,7.905537952171981E-4,na,na,na,na,na
Bla155,-2.557748390658343E-4,na,na,na,na,na
Bla156,1.3020740491719195E-4,na,na,na,na,na
Cal191,4.547813833120562E-4,na,na,na,na,na
Cal190,-2.4572196602636986E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.526876198124305E-4,na,na,na,na,na
Art90,-1.0906954607321052E-4,na,na,na,na,na
Art93,-1.8296264943824816E-4,na,na,na,na,na
Bar134,2.871831728282159E-4,na,na,na,na,na
Bug180,-1.7942075857664275E-5,na,na,na,na,na
Art92,6.243194643834583E-4,na,na,na,na,na
Bar133,-5.894923361162263E-5,na,na,na,na,na
Art95,-1.7266070397852217E-5,na,na,na,na,na
Art94,-8.377434715700638E-4,na,na,na,na,na
Cal189,0.1083068209604336,-4.7178399664486837E-5,0.0011388251030635726,95.14542581526625,0.0,1.0
Dre465,2.552546870602213E-4,na,na,na,na,na
Dre466,-2.6676426263597675E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,3.3212536355687445E-4,na,na,na,na,na
Art97,-2.5756409648998614E-4,na,na,na,na,na
Bur182,3.5923604076415484E-6,na,na,na,na,na
Art96,6.324339617980403E-5,na,na,na,na,na
Art99,-9.531491460539221E-5,na,na,na,na,na
Art98,-4.164165766656902E-6,na,na,na,na,na
Gal566,-1.1510012303339812E-4,na,na,na,na,na
Gal567,-2.4362139912282755E-4,na,na,na,na,na
Gal568,1.0841416590328778E-4,na,na,na,na,na
Cal197,2.783438991841858E-5,na,na,na,na,na
Cal196,-6.918585604169957E-4,na,na,na,na,na
Cal199,2.1263040956922663E-4,na,na,na,na,na
Cal198,-1.3408125495181666E-4,na,na,na,na,na
Gau572,2.388927229135751E-5,na,na,na,na,na
Bon162,-1.8943137377454454E-4,na,na,na,na,na
Aga16,0.004874401057732248,na,na,na,na,na
Aga17,3.066408117697461E-4,na,na,na,na,na
Don459,3.195581729434294E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.789624298922321E-4,na,na,na,na,na
Bre172,1.889611197031349E-5,na,na,na,na,na
Gee575,-2.7558390878439364E-4,na,na,na,na,na
Bre173,5.824923606923293E-4,na,na,na,na,na
Blu157,-2.049398862831775E-4,na,na,na,na,na
Don460,-1.3981256736640413E-5,na,na,na,na,na
Agr19,2.1064845826788915E-4,na,na,na,na,na
Ede469,3.51108662089239E-5,na,na,na,na,na
Ann54,-4.796115368162934E-5,na,na,na,na,na
Cra354,2.8626505902106248E-5,na,na,na,na,na
Dat413,1.174148356772875E-4,na,na,na,na,na
Cos352,-8.480110502783523E-5,na,na,na,na,na
