TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Arr88,-8.611318148183745E-4,na,na,na,na,na
Cla289,-3.0391165132221954E-5,na,na,na,na,na
Fla544,3.576306702738985E-4,na,na,na,na,na
Cla288,3.458458135074916E-4,na,na,na,na,na
Efi470,-0.002046097673746038,na,na,na,na,na
Fla545,-1.5319068409213045E-5,na,na,na,na,na
Fla542,-0.0015602174149258663,na,na,na,na,na
Fla543,0.0010666369481399885,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.034218325473016E-5,na,na,na,na,na
Ara78,3.4810497420562084E-5,na,na,na,na,na
Ara79,-6.3775697544455E-4,na,na,na,na,na
Ara81,-1.0045837889619547E-5,na,na,na,na,na
Ara80,-4.547921919574227E-4,na,na,na,na,na
Ath116,8.104900344213684E-4,na,na,na,na,na
Ath115,0.0011987114341499238,na,na,na,na,na
Fon550,0.0012999429460780498,na,na,na,na,na
Dio447,0.007144625556718232,na,na,na,na,na
Fon551,-4.532052087205529E-5,na,na,na,na,na
Bry175,-2.2877463682959064E-4,na,na,na,na,na
Bry176,0.0010429842421858205,na,na,na,na,na
Cal193,-1.5430743347073504E-5,na,na,na,na,na
Cal192,-1.4100799889948946E-8,na,na,na,na,na
Cal195,-1.8273138324446104E-4,na,na,na,na,na
Cal194,1.79444323222846E-4,na,na,na,na,na
Bla155,-5.344749507701141E-5,na,na,na,na,na
Bla156,3.220098789912251E-6,na,na,na,na,na
Cal191,1.6977311574389864E-4,na,na,na,na,na
Cal190,-1.454415193448355E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-4.361485543678223E-4,na,na,na,na,na
Art90,-3.907218421661496E-4,na,na,na,na,na
Art93,-2.744511325108361E-4,na,na,na,na,na
Bar134,-3.617355779196552E-4,na,na,na,na,na
Bug180,-4.635524165491956E-5,na,na,na,na,na
Art92,-4.916420531990251E-4,na,na,na,na,na
Bar133,-8.749130602111798E-5,na,na,na,na,na
Art95,-1.1700624285605476E-5,na,na,na,na,na
Art94,3.831592113262705E-4,na,na,na,na,na
Cal189,-6.148834498436173E-5,na,na,na,na,na
Dre465,-4.029024461999664E-4,na,na,na,na,na
Dre466,-2.1533976302201554E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-3.601448923085893E-5,na,na,na,na,na
Art97,-8.459126001876705E-5,na,na,na,na,na
Bur182,2.555274477811231E-7,na,na,na,na,na
Art96,-1.8196799806682317E-4,na,na,na,na,na
Art99,-9.541113605927464E-5,na,na,na,na,na
Art98,-2.5610918206697696E-6,na,na,na,na,na
Gal566,-2.0100126353206348E-5,na,na,na,na,na
Gal567,2.3974002232851732E-4,na,na,na,na,na
Gal568,-1.900290787509107E-4,na,na,na,na,na
Cal197,9.359738705220777E-5,na,na,na,na,na
Cal196,-3.9220070920002124E-4,na,na,na,na,na
Cal199,6.836581270938304E-5,na,na,na,na,na
Cal198,-1.7562205175296165E-4,na,na,na,na,na
Gau572,1.932321458845143E-6,na,na,na,na,na
Bon162,1.2138402331308695E-5,na,na,na,na,na
Aga16,-9.894203825518976E-5,na,na,na,na,na
Aga17,5.979918193241906E-4,na,na,na,na,na
Don459,6.459453711520735E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,4.242450699763978E-4,na,na,na,na,na
Bre172,-9.36314599214727E-7,na,na,na,na,na
Gee575,-3.263651484802599E-4,na,na,na,na,na
Bre173,-0.0014966710370791197,na,na,na,na,na
Blu157,3.671536815860743E-4,na,na,na,na,na
Don460,-7.994708104078241E-4,na,na,na,na,na
Agr19,3.05758965993137E-4,na,na,na,na,na
Ede469,-0.0017968957847949928,na,na,na,na,na
Ann54,3.91965069098934E-4,na,na,na,na,na
Cra354,1.3668944796404347E-4,na,na,na,na,na
Dat413,0.0011978258253466387,na,na,na,na,na
Cos352,1.4553353419685E-4,na,na,na,na,na
