TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla541,0.0,na,na,na,na,na
Arr88,0.0020473020508914898,na,na,na,na,na
Cla289,3.051878620277337E-5,na,na,na,na,na
Fla544,1.1957407688342193E-5,na,na,na,na,na
Cla288,1.580415925658718E-4,na,na,na,na,na
Efi470,-2.497452613114648E-4,na,na,na,na,na
Fla545,-1.9041385106246533E-5,na,na,na,na,na
Fla542,4.73761181479152E-4,na,na,na,na,na
Fla543,0.001077520155006827,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.0554194844366594E-5,na,na,na,na,na
Ara78,4.724707192965361E-4,na,na,na,na,na
Ara79,5.301555490159027E-4,na,na,na,na,na
Ara81,7.040967020157663E-6,na,na,na,na,na
Ara80,5.752895084457532E-5,na,na,na,na,na
Ath116,4.118747016687352E-5,na,na,na,na,na
Ath115,8.65031112092649E-4,na,na,na,na,na
Fon550,-0.0013645477543068863,na,na,na,na,na
Dio447,0.003580272322912511,na,na,na,na,na
Fon551,-1.2427693689185393E-5,na,na,na,na,na
Bry175,-1.896478053794392E-4,na,na,na,na,na
Bry176,6.688973393252806E-5,na,na,na,na,na
Cal193,1.2628189945995683E-4,na,na,na,na,na
Cal192,7.344522767627204E-8,na,na,na,na,na
Cal195,-0.001558455857830655,na,na,na,na,na
Cal194,0.0013096939308932865,na,na,na,na,na
Bla155,-1.0749590207982384E-4,na,na,na,na,na
Bla156,1.4214767425759777E-5,na,na,na,na,na
Cal191,0.0015424462944666028,na,na,na,na,na
Cal190,8.007507050378282E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.3349520160542582E-4,na,na,na,na,na
Art90,-2.1779091823319988E-4,na,na,na,na,na
Art93,-6.352866652873123E-4,na,na,na,na,na
Bar134,-8.895753616335766E-5,na,na,na,na,na
Bug180,1.138109761955608E-7,na,na,na,na,na
Art92,-0.006286472319445752,na,na,na,na,na
Bar133,-1.396098793284839E-6,na,na,na,na,na
Art95,-1.002800416719718E-4,na,na,na,na,na
Art94,-0.0013761673907187178,na,na,na,na,na
Cal189,2.9736207191873753E-4,na,na,na,na,na
Dre465,0.005300847572593856,na,na,na,na,na
Dre466,5.646639191358993E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,7.980154971123033E-5,na,na,na,na,na
Art97,-6.343533988397488E-5,na,na,na,na,na
Bur182,-1.1195012471522103E-5,na,na,na,na,na
Art96,-3.8246851026487724E-5,na,na,na,na,na
Art99,7.446225711205679E-5,na,na,na,na,na
Art98,-2.846067369449812E-5,na,na,na,na,na
Gal566,-2.4223299913292973E-5,na,na,na,na,na
Gal567,-3.656584077863534E-4,na,na,na,na,na
Gal568,-6.1012357694225637E-5,na,na,na,na,na
Cal197,3.433020887143323E-4,na,na,na,na,na
Cal196,-0.0016125466907116115,na,na,na,na,na
Cal199,-1.2005900270197545E-4,na,na,na,na,na
Cal198,-6.241843755082284E-5,na,na,na,na,na
Gau572,7.976956294320936E-5,na,na,na,na,na
Bon162,-8.267269347628226E-7,na,na,na,na,na
Aga16,-1.530933550497492E-5,na,na,na,na,na
Aga17,0.0034838932609695585,na,na,na,na,na
Don459,5.576043909950934E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.8324163088833123E-6,na,na,na,na,na
Bre172,5.985520940632316E-7,na,na,na,na,na
Gee575,-2.3648694259271853E-4,na,na,na,na,na
Bre173,0.0018658579523935105,na,na,na,na,na
Blu157,-0.006032122363267344,na,na,na,na,na
Don460,-3.109187571925354E-5,na,na,na,na,na
Agr19,-6.369217139483129E-4,na,na,na,na,na
Ede469,0.0012426227012278257,na,na,na,na,na
Ann54,0.0011068804543354837,na,na,na,na,na
Cra354,6.396771537395818E-5,na,na,na,na,na
Dat413,-6.30116437217556E-4,na,na,na,na,na
Cos352,0.001448188188873072,na,na,na,na,na
