TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,1.1762733127516633E-4,na,na,na,na,na
Eud508,-0.005367678643318061,na,na,na,na,na
Bae127,0.001350196685455245,na,na,na,na,na
Clo313,2.1418142644364925E-5,na,na,na,na,na
Gas571,0.0014362527692706397,na,na,na,na,na
Fla540,1.4560481666354153E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-5.832695453938242E-4,na,na,na,na,na
Cla289,2.3855138202981687E-5,na,na,na,na,na
Fla544,9.930134471075047E-5,na,na,na,na,na
Cla288,-1.4008197542593636E-4,na,na,na,na,na
Efi470,5.960731759198213E-4,na,na,na,na,na
Fla545,1.2410606010464508E-5,na,na,na,na,na
Fla542,-5.081489956969554E-4,na,na,na,na,na
Fla543,-9.027989205700238E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-3.599337486606346E-5,na,na,na,na,na
Ara78,8.0515964535822E-5,na,na,na,na,na
Ara79,9.96907545403698E-4,na,na,na,na,na
Ara81,3.992058348933014E-5,na,na,na,na,na
Ara80,0.0011648448834513591,na,na,na,na,na
Ath116,-0.0022479706946847,na,na,na,na,na
Ath115,-4.6637693306672665E-4,na,na,na,na,na
Fon550,3.5531665720576756E-4,na,na,na,na,na
Dio447,0.00772055690606001,na,na,na,na,na
Fon551,-2.0539583380852717E-5,na,na,na,na,na
Bry175,6.873663023729007E-4,na,na,na,na,na
Bry176,1.7982966034796544E-4,na,na,na,na,na
Cal193,5.864227734068139E-6,na,na,na,na,na
Cal192,-1.6150218906326695E-9,na,na,na,na,na
Cal195,-8.479972649504842E-4,na,na,na,na,na
Cal194,-8.12860093982094E-4,na,na,na,na,na
Bla155,1.4528861318498953E-4,na,na,na,na,na
Bla156,9.550347171820128E-5,na,na,na,na,na
Cal191,-8.004224921869918E-4,na,na,na,na,na
Cal190,1.136587179025761E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-8.66042575410697E-5,na,na,na,na,na
Art90,-0.001265688758240236,na,na,na,na,na
Art93,-6.867282662375552E-4,na,na,na,na,na
Bar134,3.309863666067858E-4,na,na,na,na,na
Bug180,-5.604545142456896E-7,na,na,na,na,na
Art92,0.0015465937485798153,na,na,na,na,na
Bar133,-5.009655742671648E-5,na,na,na,na,na
Art95,8.916345297387274E-6,na,na,na,na,na
Art94,7.040317105728522E-4,na,na,na,na,na
Cal189,-1.9191645760887276E-4,na,na,na,na,na
Dre465,5.734909797479692E-4,na,na,na,na,na
Dre466,-4.015795395117645E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,7.939899616307145E-6,na,na,na,na,na
Art97,-1.2130655118939439E-4,na,na,na,na,na
Bur182,-1.4114723621005964E-8,na,na,na,na,na
Art96,6.818134511313322E-4,na,na,na,na,na
Art99,1.369129854364437E-4,na,na,na,na,na
Art98,-3.066220632643279E-5,na,na,na,na,na
Gal566,-0.0018465932133526508,na,na,na,na,na
Gal567,8.426393389756481E-5,na,na,na,na,na
Gal568,-9.493655735450912E-5,na,na,na,na,na
Cal197,9.91626309890059E-5,na,na,na,na,na
Cal196,2.0187283822433399E-4,na,na,na,na,na
Cal199,-3.120788116052942E-4,na,na,na,na,na
Cal198,4.477539141210838E-6,na,na,na,na,na
Gau572,-1.815003802381643E-5,na,na,na,na,na
Bon162,-2.2188272798394637E-5,na,na,na,na,na
Aga16,-4.288357887188226E-5,na,na,na,na,na
Aga17,0.003646306346145927,na,na,na,na,na
Don459,5.312012716314341E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.0388232466233224E-4,na,na,na,na,na
Bre172,-2.350981042778644E-5,na,na,na,na,na
Gee575,-5.7339425534556066E-5,na,na,na,na,na
Bre173,0.003542533378621282,na,na,na,na,na
Blu157,0.009888257162244486,na,na,na,na,na
Don460,-9.366101031771379E-7,na,na,na,na,na
Agr19,0.0018503302168719593,na,na,na,na,na
Ede469,-0.001082122599805676,na,na,na,na,na
Ann54,2.0739991722893426E-4,na,na,na,na,na
Cra354,-6.4301352802331735E-6,na,na,na,na,na
Dat413,-6.762715295686339E-4,na,na,na,na,na
Cos352,-7.784173967853614E-4,na,na,na,na,na
