TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.0016961669250560574,na,na,na,na,na
Clo313,-7.733502393211355E-5,na,na,na,na,na
Gas571,4.2295860132449017E-4,na,na,na,na,na
Fla540,-1.411235656218923E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,3.1496166400151403E-4,na,na,na,na,na
Cla289,1.6258396771346995E-5,na,na,na,na,na
Fla544,6.541030217108613E-5,na,na,na,na,na
Cla288,6.389560684539442E-5,na,na,na,na,na
Efi470,-8.289938876543134E-4,na,na,na,na,na
Fla545,1.4715048017481801E-5,na,na,na,na,na
Fla542,0.0021467224206476645,na,na,na,na,na
Fla543,0.0012152942606665086,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-8.180650056181849E-5,na,na,na,na,na
Ara78,2.0160527191360743E-5,na,na,na,na,na
Ara79,5.993074457669712E-4,na,na,na,na,na
Ara81,2.666145924868912E-6,na,na,na,na,na
Ara80,4.2335926655739264E-4,na,na,na,na,na
Ath116,4.933678910383132E-4,na,na,na,na,na
Ath115,0.0014559797366228066,na,na,na,na,na
Fon550,7.513940392975594E-5,na,na,na,na,na
Dio447,0.004490183868909696,na,na,na,na,na
Fon551,-2.1315832263896832E-5,na,na,na,na,na
Bry175,8.204941314093107E-5,na,na,na,na,na
Bry176,-5.676741563349585E-4,na,na,na,na,na
Cal193,-1.5312408950811696E-5,na,na,na,na,na
Cal192,3.6280044131997702E-6,na,na,na,na,na
Cal195,-0.0012334978519387286,na,na,na,na,na
Cal194,0.0013411458079452144,na,na,na,na,na
Bla155,-1.428006740400356E-4,na,na,na,na,na
Bla156,-2.9724187308277194E-4,na,na,na,na,na
Cal191,2.6173668540841133E-4,na,na,na,na,na
Cal190,0.0019967342233081055,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.3499291056865434E-5,na,na,na,na,na
Art90,-7.172359975144083E-4,na,na,na,na,na
Art93,9.269419374605015E-5,na,na,na,na,na
Bar134,2.7325686155325046E-5,na,na,na,na,na
Bug180,-2.4521770893843885E-5,na,na,na,na,na
Art92,0.0026710557738854955,na,na,na,na,na
Bar133,3.375201979926134E-5,na,na,na,na,na
Art95,1.1335545689811766E-4,na,na,na,na,na
Art94,-7.295355552657323E-4,na,na,na,na,na
Cal189,-3.1775482410398845E-5,na,na,na,na,na
Dre465,0.0010717089160674166,na,na,na,na,na
Dre466,-2.105733009273303E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.2781670784311805E-4,na,na,na,na,na
Art97,3.4510496500809175E-5,na,na,na,na,na
Bur182,-8.142057478566222E-8,na,na,na,na,na
Art96,-1.7350904989307914E-4,na,na,na,na,na
Art99,-4.3514058276514114E-4,na,na,na,na,na
Art98,-2.649205455270587E-5,na,na,na,na,na
Gal566,-8.040743499250113E-5,na,na,na,na,na
Gal567,-1.635604863091633E-4,na,na,na,na,na
Gal568,1.0861779171844388E-4,na,na,na,na,na
Cal197,-2.7799461224073396E-4,na,na,na,na,na
Cal196,0.002228432354802724,na,na,na,na,na
Cal199,-1.0537894720617502E-4,na,na,na,na,na
Cal198,2.4993097856788714E-4,na,na,na,na,na
Gau572,-3.226267913112313E-6,na,na,na,na,na
Bon162,-9.490630895533037E-5,na,na,na,na,na
Aga16,-2.397169338819949E-5,na,na,na,na,na
Aga17,0.008380052986057708,na,na,na,na,na
Don459,-7.4737148651053E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.7749502720968654E-4,na,na,na,na,na
Bre172,6.86930002218356E-9,na,na,na,na,na
Gee575,1.3095689757946613E-4,na,na,na,na,na
Bre173,8.06448770867334E-4,na,na,na,na,na
Blu157,-0.007892350271060576,na,na,na,na,na
Don460,-1.123432658889989E-4,na,na,na,na,na
Agr19,-4.266495095198035E-4,na,na,na,na,na
Ede469,1.4079296182397077E-4,na,na,na,na,na
Ann54,-2.7702173130110584E-4,na,na,na,na,na
Cra354,-1.8968828265639724E-5,na,na,na,na,na
Dat413,-1.7730320235824216E-4,na,na,na,na,na
Cos352,8.027195881110826E-4,na,na,na,na,na
