TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Eud508,-6.503338649813228E-4,na,na,na,na,na
Bae127,0.0040825261905696455,na,na,na,na,na
Clo313,1.808607628971981E-4,na,na,na,na,na
Gas571,-1.3835543283542418E-5,na,na,na,na,na
Fla540,1.854636141581656E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,5.287949439061834E-4,na,na,na,na,na
Cla289,6.0844045543323455E-5,na,na,na,na,na
Fla544,-8.69445281562442E-5,na,na,na,na,na
Cla288,2.8078266994274406E-4,na,na,na,na,na
Efi470,-5.534111855664714E-4,na,na,na,na,na
Fla545,8.061078238236039E-6,na,na,na,na,na
Fla542,-0.0011644872114473525,na,na,na,na,na
Fla543,1.8600748359781817E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.078382341421328E-5,na,na,na,na,na
Ara78,-3.2919164788181466E-4,na,na,na,na,na
Ara79,-6.919423326381735E-4,na,na,na,na,na
Ara81,-3.5224996274563214E-6,na,na,na,na,na
Ara80,-1.7362285083594164E-4,na,na,na,na,na
Ath116,0.0037136107372603157,na,na,na,na,na
Ath115,-5.383669407944691E-4,na,na,na,na,na
Fon550,-1.768706357279548E-5,na,na,na,na,na
Dio447,0.01051192249060408,1.2966972966079374E-4,0.0024634870222097066,4.214454010652989,0.0,1.0
Fon551,1.9973927607772614E-5,na,na,na,na,na
Bry175,2.801904740216965E-4,na,na,na,na,na
Bry176,-9.962919101543676E-5,na,na,na,na,na
Cal193,3.4916347243441058E-6,na,na,na,na,na
Cal192,-4.461382478808673E-6,na,na,na,na,na
Cal195,0.0021557548785413414,na,na,na,na,na
Cal194,-3.385277711603088E-4,na,na,na,na,na
Bla155,4.432319058792733E-4,na,na,na,na,na
Bla156,0.0021526264403351645,na,na,na,na,na
Cal191,-4.2037463162695744E-4,na,na,na,na,na
Cal190,0.0010369461478710463,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.3795207856522217E-4,na,na,na,na,na
Art90,0.001224228752681997,na,na,na,na,na
Art93,1.0030912020822069E-4,na,na,na,na,na
Bar134,-1.0329189298259545E-4,na,na,na,na,na
Bug180,1.0090634067214666E-5,na,na,na,na,na
Art92,9.587462049061102E-4,na,na,na,na,na
Bar133,-3.787705304847511E-5,na,na,na,na,na
Art95,1.8393223793193858E-5,na,na,na,na,na
Art94,-0.0021829800980741267,na,na,na,na,na
Cal189,-3.9428458163780265E-4,na,na,na,na,na
Dre465,4.4644437436539675E-4,na,na,na,na,na
Dre466,-1.308726364823709E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,5.910968847554488E-5,na,na,na,na,na
Art97,1.173953113423909E-4,na,na,na,na,na
Bur182,-1.3511465646309671E-6,na,na,na,na,na
Art96,3.349901714422736E-5,na,na,na,na,na
Art99,1.189840991080393E-4,na,na,na,na,na
Art98,-4.858455927686745E-5,na,na,na,na,na
Gal566,9.172831267882264E-5,na,na,na,na,na
Gal567,-1.138755361028676E-4,na,na,na,na,na
Gal568,-3.664172261473308E-5,na,na,na,na,na
Cal197,1.2178297952320061E-4,na,na,na,na,na
Cal196,-1.3233329702980857E-4,na,na,na,na,na
Cal199,-1.9401111977375264E-4,na,na,na,na,na
Cal198,6.298015867734929E-5,na,na,na,na,na
Gau572,-3.7154586298304705E-6,na,na,na,na,na
Bon162,-5.640469897379985E-5,na,na,na,na,na
Aga16,8.222218672630399E-5,na,na,na,na,na
Aga17,6.336165438240093E-4,na,na,na,na,na
Don459,-4.475367329068447E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.465114959027314E-4,na,na,na,na,na
Bre172,-7.2685150041329475E-6,na,na,na,na,na
Gee575,1.3204762682441214E-4,na,na,na,na,na
Bre173,2.0021634119587572E-4,na,na,na,na,na
Blu157,-0.0030413614344266295,na,na,na,na,na
Don460,6.257751454196158E-6,na,na,na,na,na
Agr19,-2.3673647460644042E-4,na,na,na,na,na
Ede469,4.1567403936874415E-4,na,na,na,na,na
Ann54,1.9579532244250574E-4,na,na,na,na,na
Cra354,-7.89523123098268E-5,na,na,na,na,na
Dat413,-0.0015271450919356112,na,na,na,na,na
Cos352,3.3243129107491276E-4,na,na,na,na,na
