TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,6.419169676095793E-5,na,na,na,na,na
Gas571,-3.296857900517092E-4,na,na,na,na,na
Fla540,1.3079046782186187E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-3.084545819727291E-4,na,na,na,na,na
Cla289,0.0017994701288280724,na,na,na,na,na
Fla544,3.7347169032821316E-4,na,na,na,na,na
Cla288,2.9972525166911955E-4,na,na,na,na,na
Efi470,-4.1146762640896116E-4,na,na,na,na,na
Fla545,7.4512069878485135E-6,na,na,na,na,na
Fla542,2.3529494817785433E-4,na,na,na,na,na
Fla543,3.1945774337104324E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.4946673668432276E-5,na,na,na,na,na
Ara78,0.0019790217815480603,na,na,na,na,na
Ara79,1.038079127241287E-4,na,na,na,na,na
Ara81,-3.243496312099192E-5,na,na,na,na,na
Ara80,9.305593455582018E-5,na,na,na,na,na
Ath116,-2.7536642423800164E-4,na,na,na,na,na
Ath115,-3.6251453673632805E-4,na,na,na,na,na
Fon550,-2.7280188348818623E-4,na,na,na,na,na
Dio447,0.005754321279344975,na,na,na,na,na
Fon551,1.2631478480765734E-5,na,na,na,na,na
Bry175,3.843800847285528E-5,na,na,na,na,na
Bry176,-1.2452663581340783E-4,na,na,na,na,na
Cal193,2.9157777393390427E-5,na,na,na,na,na
Cal192,-2.3053767846947792E-8,na,na,na,na,na
Cal195,-0.0021670271628165573,na,na,na,na,na
Cal194,-2.383850826051015E-4,na,na,na,na,na
Bla155,7.339458701453206E-4,na,na,na,na,na
Bla156,7.634363087789087E-5,na,na,na,na,na
Cal191,-6.051521888618549E-4,na,na,na,na,na
Cal190,-5.585842898887472E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.5635003319940396E-5,na,na,na,na,na
Art90,-7.146407310471781E-4,na,na,na,na,na
Art93,-2.3317377126491845E-4,na,na,na,na,na
Bar134,1.8288993320006886E-4,na,na,na,na,na
Bug180,-2.5615373451248757E-8,na,na,na,na,na
Art92,0.0026649438499700175,na,na,na,na,na
Bar133,-1.3986278513755667E-5,na,na,na,na,na
Art95,-1.4226115870263122E-4,na,na,na,na,na
Art94,0.0013713449974813152,na,na,na,na,na
Cal189,-4.021801585552354E-4,na,na,na,na,na
Dre465,-0.0031600942589297943,na,na,na,na,na
Dre466,-9.830262318429872E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,4.464987005900478E-5,na,na,na,na,na
Art97,-1.329750646172556E-4,na,na,na,na,na
Bur182,-4.336345550842169E-5,na,na,na,na,na
Art96,-1.0270015126880528E-4,na,na,na,na,na
Art99,-1.103237651615907E-5,na,na,na,na,na
Art98,-1.7107184113878126E-5,na,na,na,na,na
Gal566,6.925654056735981E-5,na,na,na,na,na
Gal567,-1.0441744505910178E-4,na,na,na,na,na
Gal568,-4.176631977894396E-4,na,na,na,na,na
Cal197,1.759281331963325E-4,na,na,na,na,na
Cal196,-0.00382046177408534,na,na,na,na,na
Cal199,-6.868980274244984E-5,na,na,na,na,na
Cal198,1.6217653971584145E-4,na,na,na,na,na
Gau572,-3.39634681830403E-6,na,na,na,na,na
Bon162,9.169775783951061E-5,na,na,na,na,na
Aga16,3.185457070110309E-5,na,na,na,na,na
Aga17,0.0029201381250317103,na,na,na,na,na
Don459,5.176378401049209E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.9510921585804696E-4,na,na,na,na,na
Bre172,-7.946386392858606E-6,na,na,na,na,na
Gee575,1.4046622724248615E-4,na,na,na,na,na
Bre173,9.560146608430642E-4,na,na,na,na,na
Blu157,0.012203407882776724,-5.796624129040132E-4,0.004183637455421379,3.0554918852052437,0.01,0.99
Don460,-1.8985552442354336E-5,na,na,na,na,na
Agr19,3.8047029882675945E-4,na,na,na,na,na
Ede469,9.482948852221562E-4,na,na,na,na,na
Ann54,-5.1115515613021633E-5,na,na,na,na,na
Cra354,2.5046872136695874E-5,na,na,na,na,na
Dat413,0.001995656330098727,na,na,na,na,na
Cos352,2.2111350883663116E-4,na,na,na,na,na
