TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla541,0.0,na,na,na,na,na
Arr88,8.389066791607658E-4,na,na,na,na,na
Cla289,-6.740620971476763E-5,na,na,na,na,na
Fla544,3.3817272634791836E-5,na,na,na,na,na
Cla288,6.949274660541737E-5,na,na,na,na,na
Efi470,2.0779160245496865E-4,na,na,na,na,na
Fla545,2.618195485317165E-5,na,na,na,na,na
Fla542,4.592943941009808E-4,na,na,na,na,na
Fla543,2.225359610276034E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-5.3197945101745026E-5,na,na,na,na,na
Ara78,1.1296283548299146E-4,na,na,na,na,na
Ara79,-2.742681774397193E-4,na,na,na,na,na
Ara81,1.4949399229928773E-5,na,na,na,na,na
Ara80,3.6130649629645737E-4,na,na,na,na,na
Ath116,-3.7343554867373284E-4,na,na,na,na,na
Ath115,-2.8240829157166748E-5,na,na,na,na,na
Fon550,-1.78768638964939E-4,na,na,na,na,na
Dio447,0.012390389744827703,3.670197887379745E-5,0.0022931543461020623,5.3872029098053895,0.0,1.0
Fon551,-1.0799934207391671E-5,na,na,na,na,na
Bry175,1.1590200849042497E-4,na,na,na,na,na
Bry176,-2.6555178809262284E-4,na,na,na,na,na
Cal193,-5.40162284717427E-6,na,na,na,na,na
Cal192,-5.297104684531593E-6,na,na,na,na,na
Cal195,-0.00160826359125404,na,na,na,na,na
Cal194,-6.868645501829973E-5,na,na,na,na,na
Bla155,-0.003665532625366973,na,na,na,na,na
Bla156,8.016078541474736E-4,na,na,na,na,na
Cal191,5.858859774074598E-4,na,na,na,na,na
Cal190,5.540255353772161E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.097600092188479E-4,na,na,na,na,na
Art90,-5.060511422720016E-4,na,na,na,na,na
Art93,0.09572483060852433,1.5307607065798013E-4,8.465273681288336E-4,112.89859978079434,0.0,1.0
Bar134,7.442316547829964E-5,na,na,na,na,na
Bug180,-2.4136513093255818E-5,na,na,na,na,na
Art92,0.0011874309903468928,na,na,na,na,na
Bar133,-4.8463688922663064E-5,na,na,na,na,na
Art95,-6.870756053540816E-6,na,na,na,na,na
Art94,-1.5422282718120517E-5,na,na,na,na,na
Cal189,-1.4518609412938032E-4,na,na,na,na,na
Dre465,-5.460787214928308E-4,na,na,na,na,na
Dre466,-2.1445179411783146E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-5.002816195456161E-4,na,na,na,na,na
Art97,6.799070031581644E-5,na,na,na,na,na
Bur182,2.971369288451431E-7,na,na,na,na,na
Art96,-4.907612825047625E-4,na,na,na,na,na
Art99,-5.0146135219565346E-5,na,na,na,na,na
Art98,4.642767057891558E-4,na,na,na,na,na
Gal566,1.0116910544100355E-4,na,na,na,na,na
Gal567,7.752222044991885E-4,na,na,na,na,na
Gal568,4.934416980418854E-6,na,na,na,na,na
Cal197,-0.0010436981870144513,na,na,na,na,na
Cal196,-5.988501937772606E-4,na,na,na,na,na
Cal199,9.644118328582252E-5,na,na,na,na,na
Cal198,-1.1868298224726681E-4,na,na,na,na,na
Gau572,-1.3927785611259624E-5,na,na,na,na,na
Bon162,-2.2021061311584544E-5,na,na,na,na,na
Aga16,2.0907008329692944E-4,na,na,na,na,na
Aga17,-0.0010029249014567154,na,na,na,na,na
Don459,-5.496462598926722E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,8.342157419806151E-5,na,na,na,na,na
Bre172,-6.311614767162687E-8,na,na,na,na,na
Gee575,8.084972970526794E-5,na,na,na,na,na
Bre173,6.66823157631139E-4,na,na,na,na,na
Blu157,-0.008528589435236947,na,na,na,na,na
Don460,1.510471898538146E-5,na,na,na,na,na
Agr19,-4.417300226596238E-4,na,na,na,na,na
Ede469,1.6247534626992688E-4,na,na,na,na,na
Ann54,8.594895790539205E-5,na,na,na,na,na
Cra354,-1.4950893913475926E-4,na,na,na,na,na
Dat413,-2.2358586030905237E-4,na,na,na,na,na
Cos352,2.112735564743773E-4,na,na,na,na,na
