TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,-8.059751615722355E-4,na,na,na,na,na
Eud508,-5.028185817895748E-4,na,na,na,na,na
Bae127,0.0011028184551042798,na,na,na,na,na
Clo313,-1.3145594287195084E-4,na,na,na,na,na
Gas571,-1.0286752465743398E-4,na,na,na,na,na
Fla540,-1.577058012243393E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,3.7381581743524474E-5,na,na,na,na,na
Cla289,6.135476101589488E-5,na,na,na,na,na
Fla544,-6.37148278980951E-4,na,na,na,na,na
Cla288,-9.745042818897875E-5,na,na,na,na,na
Efi470,-1.4953956749370502E-4,na,na,na,na,na
Fla545,2.3962638393770775E-6,na,na,na,na,na
Fla542,-7.300812088793862E-4,na,na,na,na,na
Fla543,-5.997988469652471E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,4.618801824003316E-5,na,na,na,na,na
Ara78,-6.13241480396276E-5,na,na,na,na,na
Ara79,0.002965104662409578,na,na,na,na,na
Ara81,-1.2969239641780205E-7,na,na,na,na,na
Ara80,7.898197248934014E-4,na,na,na,na,na
Ath116,-5.177586718944104E-4,na,na,na,na,na
Ath115,-5.293220392067255E-4,na,na,na,na,na
Fon550,5.080657627398389E-4,na,na,na,na,na
Dio447,0.0029907549713695915,na,na,na,na,na
Fon551,1.1517032613937994E-5,na,na,na,na,na
Bry175,1.0515703992441062E-4,na,na,na,na,na
Bry176,4.283072743046179E-5,na,na,na,na,na
Cal193,7.582573345424892E-6,na,na,na,na,na
Cal192,8.070509910351741E-6,na,na,na,na,na
Cal195,6.371263635701152E-4,na,na,na,na,na
Cal194,-2.3721293651499776E-4,na,na,na,na,na
Bla155,-3.958068683633242E-5,na,na,na,na,na
Bla156,-5.691768538682107E-4,na,na,na,na,na
Cal191,3.238174501994606E-4,na,na,na,na,na
Cal190,-6.656302380440049E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,2.321210994982481E-4,na,na,na,na,na
Art90,6.370554012707597E-4,na,na,na,na,na
Art93,-4.1630031438656066E-4,na,na,na,na,na
Bar134,-2.8826114034398164E-5,na,na,na,na,na
Bug180,1.647939036794055E-6,na,na,na,na,na
Art92,0.0010061304667626425,na,na,na,na,na
Bar133,-3.3639039872040586E-5,na,na,na,na,na
Art95,-8.790349214021775E-6,na,na,na,na,na
Art94,5.581738324742513E-6,na,na,na,na,na
Cal189,-3.145666330433028E-4,na,na,na,na,na
Dre465,0.0026403840138720137,na,na,na,na,na
Dre466,-7.623870748501016E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-8.101443683207088E-5,na,na,na,na,na
Art97,-1.7835045553877939E-4,na,na,na,na,na
Bur182,-6.377161954141952E-6,na,na,na,na,na
Art96,4.216070424244489E-4,na,na,na,na,na
Art99,-2.4482013243247726E-5,na,na,na,na,na
Art98,2.8990183290462657E-5,na,na,na,na,na
Gal566,4.340348512388181E-5,na,na,na,na,na
Gal567,2.9074581542743117E-4,na,na,na,na,na
Gal568,-2.829917732746845E-4,na,na,na,na,na
Cal197,-1.1392586244709291E-4,na,na,na,na,na
Cal196,-0.0018670611069910104,na,na,na,na,na
Cal199,-3.0419563845102137E-5,na,na,na,na,na
Cal198,4.429834268165456E-5,na,na,na,na,na
Gau572,6.309540139211034E-6,na,na,na,na,na
Bon162,6.667000942738422E-5,na,na,na,na,na
Aga16,5.402026724617981E-5,na,na,na,na,na
Aga17,-8.364728253658971E-5,na,na,na,na,na
Don459,-2.9748348740514796E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,3.2164171688152333E-4,na,na,na,na,na
Bre172,-2.2725525103924894E-5,na,na,na,na,na
Gee575,-6.191142804137906E-5,na,na,na,na,na
Bre173,-1.557489791695077E-4,na,na,na,na,na
Blu157,0.011549943541732019,-3.27632734036986E-4,0.004103429219412433,2.8945488372453867,0.0,1.0
Don460,1.158106095597855E-6,na,na,na,na,na
Agr19,-0.0011032387482785965,na,na,na,na,na
Ede469,3.3002929803838344E-4,na,na,na,na,na
Ann54,2.1401568208555876E-4,na,na,na,na,na
Cra354,4.7871381996633655E-5,na,na,na,na,na
Dat413,-5.622237566248778E-4,na,na,na,na,na
Cos352,-6.634980448451358E-5,na,na,na,na,na
