TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,-7.240615821140772E-5,na,na,na,na,na
Eud508,0.0012969072344848577,na,na,na,na,na
Bae127,0.004120235812657798,na,na,na,na,na
Clo313,1.0536988149092318E-4,na,na,na,na,na
Gas571,3.286853746154339E-5,na,na,na,na,na
Fla540,7.841160197120001E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,5.953084301724698E-5,na,na,na,na,na
Cla289,7.536438098380893E-5,na,na,na,na,na
Fla544,-4.1661314363289347E-5,na,na,na,na,na
Cla288,1.1014774408340644E-4,na,na,na,na,na
Efi470,-0.0012230237707103553,na,na,na,na,na
Fla545,1.8353250878182515E-5,na,na,na,na,na
Fla542,-7.14254766437885E-4,na,na,na,na,na
Fla543,-0.0017260712550852175,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.4202944241189545E-5,na,na,na,na,na
Ara78,-2.537416507930246E-4,na,na,na,na,na
Ara79,-4.167374422743619E-4,na,na,na,na,na
Ara81,-1.7491003643865799E-6,na,na,na,na,na
Ara80,1.5922213855540046E-4,na,na,na,na,na
Ath116,5.972896769717507E-4,na,na,na,na,na
Ath115,2.8090874778025077E-4,na,na,na,na,na
Fon550,-1.6848528902927874E-4,na,na,na,na,na
Dio447,0.001867923780252061,na,na,na,na,na
Fon551,3.74684638800582E-5,na,na,na,na,na
Bry175,0.002580161021477655,na,na,na,na,na
Bry176,-2.9153109945908586E-5,na,na,na,na,na
Cal193,2.4584065702604185E-6,na,na,na,na,na
Cal192,-2.1351401731947913E-8,na,na,na,na,na
Cal195,5.223234214124439E-4,na,na,na,na,na
Cal194,-4.5310515491740365E-4,na,na,na,na,na
Bla155,-5.004960413521276E-5,na,na,na,na,na
Bla156,-6.433255850024022E-4,na,na,na,na,na
Cal191,-1.7533063965275542E-4,na,na,na,na,na
Cal190,-3.424833715485509E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,1.631772703983958E-5,na,na,na,na,na
Art90,3.281129899842228E-4,na,na,na,na,na
Art93,-5.511469473448427E-4,na,na,na,na,na
Bar134,-2.642755186317602E-4,na,na,na,na,na
Bug180,-1.2412410650151418E-4,na,na,na,na,na
Art92,3.2534937989267543E-4,na,na,na,na,na
Bar133,-5.2340878221724954E-5,na,na,na,na,na
Art95,1.1069040684507647E-4,na,na,na,na,na
Art94,-0.0011378770393181703,na,na,na,na,na
Cal189,5.090628435482469E-4,na,na,na,na,na
Dre465,2.4099990566343822E-4,na,na,na,na,na
Dre466,-1.437886181653747E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,4.820444850368333E-4,na,na,na,na,na
Art97,4.340242674416906E-5,na,na,na,na,na
Bur182,-2.0349151318432846E-8,na,na,na,na,na
Art96,-3.107932070243125E-4,na,na,na,na,na
Art99,-1.3431645212995445E-4,na,na,na,na,na
Art98,2.5938966304249746E-5,na,na,na,na,na
Gal566,1.4917216777773357E-5,na,na,na,na,na
Gal567,5.434188126734963E-4,na,na,na,na,na
Gal568,5.222919243304869E-5,na,na,na,na,na
Cal197,1.1072396402661333E-4,na,na,na,na,na
Cal196,0.001728379378272451,na,na,na,na,na
Cal199,3.509225827708407E-5,na,na,na,na,na
Cal198,-2.0251527475723563E-4,na,na,na,na,na
Gau572,-3.517218133599953E-5,na,na,na,na,na
Bon162,2.11317046356978E-4,na,na,na,na,na
Aga16,-5.923747339826557E-4,na,na,na,na,na
Aga17,1.3280371798546798E-4,na,na,na,na,na
Don459,-7.552166599053867E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.2694056494696467E-5,na,na,na,na,na
Bre172,-4.6362187356443484E-5,na,na,na,na,na
Gee575,-1.9098191328993836E-5,na,na,na,na,na
Bre173,2.70228972652542E-5,na,na,na,na,na
Blu157,0.003906111066619371,na,na,na,na,na
Don460,4.7142267812211315E-5,na,na,na,na,na
Agr19,0.0013961972580559423,na,na,na,na,na
Ede469,6.920106644742914E-4,na,na,na,na,na
Ann54,-0.002042057372689935,na,na,na,na,na
Cra354,-2.0102260937669982E-5,na,na,na,na,na
Dat413,-1.3601915918951805E-5,na,na,na,na,na
Cos352,-3.2265074324652754E-4,na,na,na,na,na
