TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla538,-2.511228057695214E-5,na,na,na,na,na
Cis286,-1.698978491534009E-4,na,na,na,na,na
Eud508,-0.0011083252023292036,na,na,na,na,na
Bae127,0.001418476483767191,na,na,na,na,na
Clo313,-7.666363236236151E-7,na,na,na,na,na
Gas571,3.5621120329601576E-4,na,na,na,na,na
Fla540,3.3604395543411546E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-4.5334646829313873E-4,na,na,na,na,na
Cla289,3.639620666232052E-5,na,na,na,na,na
Fla544,-1.5086429096777931E-4,na,na,na,na,na
Cla288,2.58745029217855E-6,na,na,na,na,na
Efi470,-5.823522292727013E-4,na,na,na,na,na
Fla545,-5.922889884815152E-6,na,na,na,na,na
Fla542,3.90103990925057E-4,na,na,na,na,na
Fla543,3.4504396403489234E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.664879950800672E-5,na,na,na,na,na
Ara78,1.1217314175839932E-4,na,na,na,na,na
Ara79,-6.665204655702473E-4,na,na,na,na,na
Ara81,-1.4157319463905526E-5,na,na,na,na,na
Ara80,-1.2554594535136966E-4,na,na,na,na,na
Ath116,8.704881118514552E-4,na,na,na,na,na
Ath115,-9.314190367087183E-4,na,na,na,na,na
Fon550,-2.559335258473139E-4,na,na,na,na,na
Dio447,-8.25616671101902E-4,na,na,na,na,na
Fon551,3.915594248098667E-5,na,na,na,na,na
Bry175,-1.7720104442721873E-4,na,na,na,na,na
Bry176,0.0013213004546806684,na,na,na,na,na
Cal193,7.468984510216825E-5,na,na,na,na,na
Cal192,-8.740329369150147E-9,na,na,na,na,na
Cal195,-9.480906333667616E-4,na,na,na,na,na
Cal194,1.0213955476910619E-4,na,na,na,na,na
Bla155,4.906428363411397E-4,na,na,na,na,na
Bla156,3.394091870013116E-4,na,na,na,na,na
Cal191,-5.200337144102707E-4,na,na,na,na,na
Cal190,-1.5459743095988494E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-8.126616150519128E-5,na,na,na,na,na
Art90,7.345518056593936E-4,na,na,na,na,na
Art93,2.7517515397603056E-4,na,na,na,na,na
Bar134,2.641223567189055E-4,na,na,na,na,na
Bug180,0.0010392965756155824,na,na,na,na,na
Art92,5.483534125218826E-4,na,na,na,na,na
Bar133,-2.0729097525567508E-4,na,na,na,na,na
Art95,-1.5669419121241312E-4,na,na,na,na,na
Art94,0.0013456474952066489,na,na,na,na,na
Cal189,-0.001639916192789569,na,na,na,na,na
Dre465,0.003965622882462017,na,na,na,na,na
Dre466,-5.387288713732952E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.1908955107544417E-4,na,na,na,na,na
Art97,-2.484978053948106E-4,na,na,na,na,na
Bur182,3.6623700434801344E-6,na,na,na,na,na
Art96,-7.130917831610927E-4,na,na,na,na,na
Art99,-5.6414238354151045E-5,na,na,na,na,na
Art98,-2.933405439148773E-5,na,na,na,na,na
Gal566,1.288720336598703E-4,na,na,na,na,na
Gal567,2.3172701334149394E-4,na,na,na,na,na
Gal568,-9.434138588276797E-6,na,na,na,na,na
Cal197,5.7986249737170814E-5,na,na,na,na,na
Cal196,1.894397548832194E-4,na,na,na,na,na
Cal199,-4.0296919960536306E-5,na,na,na,na,na
Cal198,5.7766786806878745E-6,na,na,na,na,na
Gau572,3.4460700431265084E-5,na,na,na,na,na
Bon162,4.210396858637E-5,na,na,na,na,na
Aga16,4.190751711410479E-5,na,na,na,na,na
Aga17,0.0037581512429804664,na,na,na,na,na
Don459,-3.83855737791986E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-4.625858612513633E-6,na,na,na,na,na
Bre172,1.8325118675409647E-5,na,na,na,na,na
Gee575,2.3015025842517022E-4,na,na,na,na,na
Bre173,6.093981489199829E-4,na,na,na,na,na
Blu157,-0.0014860280845507134,na,na,na,na,na
Don460,1.0620067345404216E-4,na,na,na,na,na
Agr19,-8.911814452162415E-4,na,na,na,na,na
Ede469,5.087986413767842E-5,na,na,na,na,na
Ann54,-6.483682994604445E-5,na,na,na,na,na
Cra354,1.1224192430371316E-5,na,na,na,na,na
Dat413,5.136515025354016E-4,na,na,na,na,na
Cos352,-3.428425275684499E-4,na,na,na,na,na
