TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,5.7582153922517424E-5,na,na,na,na,na
Gas571,-5.10688579005727E-4,na,na,na,na,na
Fla540,3.0054345838843586E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-3.508058703286343E-4,na,na,na,na,na
Cla289,-2.7241967909768565E-6,na,na,na,na,na
Fla544,4.439136015595091E-5,na,na,na,na,na
Cla288,3.551711872700203E-5,na,na,na,na,na
Efi470,4.392796316298986E-4,na,na,na,na,na
Fla545,6.055408400962303E-7,na,na,na,na,na
Fla542,-7.729263315019274E-4,na,na,na,na,na
Fla543,-7.272625519896536E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.337677147836505E-7,na,na,na,na,na
Ara78,-5.322099094691724E-5,na,na,na,na,na
Ara79,-5.565977138668465E-6,na,na,na,na,na
Ara81,-5.098887794050544E-6,na,na,na,na,na
Ara80,-0.001120416748683617,na,na,na,na,na
Ath116,3.674871482697262E-4,na,na,na,na,na
Ath115,2.1392990177416694E-4,na,na,na,na,na
Fon550,8.609152430086275E-4,na,na,na,na,na
Dio447,0.0060045551691262225,na,na,na,na,na
Fon551,-1.32788483780385E-4,na,na,na,na,na
Bry175,-5.028954872324387E-4,na,na,na,na,na
Bry176,-2.453345254093009E-4,na,na,na,na,na
Cal193,5.972792730178922E-6,na,na,na,na,na
Cal192,-6.061166373700466E-5,na,na,na,na,na
Cal195,-2.310465727416211E-4,na,na,na,na,na
Cal194,-8.018899329941409E-4,na,na,na,na,na
Bla155,0.0010771817823240614,na,na,na,na,na
Bla156,3.547152825620259E-4,na,na,na,na,na
Cal191,-7.959501831210136E-4,na,na,na,na,na
Cal190,2.189454522726697E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,5.3662549068898E-5,na,na,na,na,na
Art90,9.1374003780752E-5,na,na,na,na,na
Art93,-1.5598418562448368E-4,na,na,na,na,na
Bar134,0.001220206125519554,na,na,na,na,na
Bug180,-2.841478654200258E-5,na,na,na,na,na
Art92,0.0010781498107105226,na,na,na,na,na
Bar133,-9.000014162631187E-6,na,na,na,na,na
Art95,-5.321008351599765E-7,na,na,na,na,na
Art94,-7.065826562977573E-4,na,na,na,na,na
Cal189,-0.0010201051737175715,na,na,na,na,na
Dre465,0.0017318196500903126,na,na,na,na,na
Dre466,-2.700333895797047E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.9560491821738247E-4,na,na,na,na,na
Art97,-1.0202139338187699E-4,na,na,na,na,na
Bur182,2.4431522606005453E-7,na,na,na,na,na
Art96,-2.9688215510922456E-4,na,na,na,na,na
Art99,1.4717604716507627E-5,na,na,na,na,na
Art98,9.973182602668328E-6,na,na,na,na,na
Gal566,7.915900598605585E-5,na,na,na,na,na
Gal567,-1.0974636448986737E-4,na,na,na,na,na
Gal568,8.480744343145607E-6,na,na,na,na,na
Cal197,2.119055650217716E-4,na,na,na,na,na
Cal196,-2.776891103338941E-4,na,na,na,na,na
Cal199,1.61872078132431E-4,na,na,na,na,na
Cal198,9.95129194098976E-5,na,na,na,na,na
Gau572,-1.7473647453539743E-5,na,na,na,na,na
Bon162,-3.1614340340327954E-5,na,na,na,na,na
Aga16,-7.319922747506258E-5,na,na,na,na,na
Aga17,0.0011531316475352714,na,na,na,na,na
Don459,1.2530279533946254E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.3524909163828988E-4,na,na,na,na,na
Bre172,1.9876738172941443E-6,na,na,na,na,na
Gee575,-1.8542307793561807E-4,na,na,na,na,na
Bre173,-0.001384494274780589,na,na,na,na,na
Blu157,-2.6415272144530985E-7,na,na,na,na,na
Don460,-1.8435707864989937E-5,na,na,na,na,na
Agr19,1.309525586579463E-4,na,na,na,na,na
Ede469,0.0013580190574451713,na,na,na,na,na
Ann54,5.834665333200539E-5,na,na,na,na,na
Cra354,8.730374289112053E-6,na,na,na,na,na
Dat413,-2.6079868990507294E-5,na,na,na,na,na
Cos352,-1.243236643032697E-4,na,na,na,na,na
