TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,1.4593418352626508E-4,na,na,na,na,na
Fla540,-6.882867449623076E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.1207833085151386E-4,na,na,na,na,na
Cla289,-1.1381716485958648E-6,na,na,na,na,na
Fla544,0.0015631747403094475,na,na,na,na,na
Cla288,6.391772606987866E-5,na,na,na,na,na
Efi470,-3.3864221470272793E-4,na,na,na,na,na
Fla545,-1.945555076844352E-6,na,na,na,na,na
Fla542,-0.0026653703931499573,na,na,na,na,na
Fla543,-3.039103082084804E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.321724886219625E-5,na,na,na,na,na
Ara78,-1.1663530500253372E-4,na,na,na,na,na
Ara79,1.3239870851528002E-4,na,na,na,na,na
Ara81,-1.666057085544876E-5,na,na,na,na,na
Ara80,1.2340229516770275E-4,na,na,na,na,na
Ath116,3.0493529215624983E-6,na,na,na,na,na
Ath115,-0.00653389049051016,na,na,na,na,na
Fon550,2.0205614097721368E-5,na,na,na,na,na
Dio447,0.0076644021064141005,na,na,na,na,na
Fon551,-8.320071820044905E-6,na,na,na,na,na
Bry175,0.0012653520677596661,na,na,na,na,na
Bry176,-1.2835767281220268E-4,na,na,na,na,na
Cal193,1.159004306005792E-5,na,na,na,na,na
Cal192,2.592866612872724E-6,na,na,na,na,na
Cal195,-3.5162110055340424E-4,na,na,na,na,na
Cal194,1.797687767325251E-5,na,na,na,na,na
Bla155,-1.8185199876788572E-4,na,na,na,na,na
Bla156,6.0441860802272764E-5,na,na,na,na,na
Cal191,0.002515112542273712,na,na,na,na,na
Cal190,2.1023724743433946E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.389261013512589E-4,na,na,na,na,na
Art90,-0.0010931812060653576,na,na,na,na,na
Art93,-5.7215884485550814E-5,na,na,na,na,na
Bar134,-1.2090212848325232E-4,na,na,na,na,na
Bug180,6.0807735303491925E-6,na,na,na,na,na
Art92,0.003527727269807408,na,na,na,na,na
Bar133,4.417522577217392E-5,na,na,na,na,na
Art95,-2.6923234862392676E-5,na,na,na,na,na
Art94,-0.0018924478990816817,na,na,na,na,na
Cal189,-2.551268658064465E-4,na,na,na,na,na
Dre465,0.0024124776206082966,na,na,na,na,na
Dre466,-2.823918770955558E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.7196589423085774E-4,na,na,na,na,na
Art97,-1.0707642212785085E-4,na,na,na,na,na
Bur182,-8.95595371128599E-6,na,na,na,na,na
Art96,-0.0011383506711940016,na,na,na,na,na
Art99,5.9274435737004525E-5,na,na,na,na,na
Art98,-1.7858882636262453E-5,na,na,na,na,na
Gal566,1.79567104144287E-4,na,na,na,na,na
Gal567,-1.8740130518842824E-5,na,na,na,na,na
Gal568,-3.4919630585642516E-5,na,na,na,na,na
Cal197,-9.207759102298762E-5,na,na,na,na,na
Cal196,0.0016871079042450844,na,na,na,na,na
Cal199,-4.401035074461435E-5,na,na,na,na,na
Cal198,1.6331700148185523E-4,na,na,na,na,na
Gau572,-3.4876742427985E-5,na,na,na,na,na
Bon162,-4.0219247576182004E-5,na,na,na,na,na
Aga16,-3.674475355985196E-5,na,na,na,na,na
Aga17,5.166550341067277E-4,na,na,na,na,na
Don459,-8.629024041926259E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,6.022095635060287E-5,na,na,na,na,na
Bre172,-1.797077435770067E-6,na,na,na,na,na
Gee575,-2.7713841794658743E-5,na,na,na,na,na
Bre173,-1.111157329030743E-4,na,na,na,na,na
Blu157,-0.006101411738728466,na,na,na,na,na
Don460,2.041488278436976E-7,na,na,na,na,na
Agr19,4.894312752097607E-4,na,na,na,na,na
Ede469,0.0016879963057632218,na,na,na,na,na
Ann54,1.6280562172295233E-4,na,na,na,na,na
Cra354,1.4533377648952017E-5,na,na,na,na,na
Dat413,0.001756628093409045,na,na,na,na,na
Cos352,1.1707785613830679E-4,na,na,na,na,na
