TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,2.8920449871031595E-5,na,na,na,na,na
Fla540,6.927143383495981E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,0.001737304754941097,na,na,na,na,na
Cla289,3.8746361389382366E-5,na,na,na,na,na
Fla544,-1.0062165876409068E-4,na,na,na,na,na
Cla288,1.4527640683708486E-4,na,na,na,na,na
Efi470,9.095838388628663E-4,na,na,na,na,na
Fla545,-8.467497507552713E-6,na,na,na,na,na
Fla542,0.001770592512444777,na,na,na,na,na
Fla543,-7.729619862824833E-5,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.504532406798267E-6,na,na,na,na,na
Ara78,-2.047303503304787E-4,na,na,na,na,na
Ara79,-6.047557873949172E-5,na,na,na,na,na
Ara81,-1.1309518124869022E-6,na,na,na,na,na
Ara80,1.6691035049618108E-4,na,na,na,na,na
Ath116,4.944566905001113E-5,na,na,na,na,na
Ath115,6.60815339237183E-4,na,na,na,na,na
Fon550,8.882711504215246E-4,na,na,na,na,na
Dio447,0.01659069397592286,0.007742007957441772,0.03826576573743824,0.2312428837618624,0.08,0.92
Fon551,-7.124144571497904E-5,na,na,na,na,na
Bry175,9.057114908119146E-4,na,na,na,na,na
Bry176,3.0415963817958304E-4,na,na,na,na,na
Cal193,-1.5671329760872376E-5,na,na,na,na,na
Cal192,-9.926801559645426E-9,na,na,na,na,na
Cal195,-9.868204986268614E-5,na,na,na,na,na
Cal194,-0.0012140367390342432,na,na,na,na,na
Bla155,5.274277274189708E-4,na,na,na,na,na
Bla156,1.399602838475455E-4,na,na,na,na,na
Cal191,6.300055010335626E-4,na,na,na,na,na
Cal190,4.646978632489807E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.9885850744813547E-4,na,na,na,na,na
Art90,-6.30937980428703E-4,na,na,na,na,na
Art93,-1.5664980111513628E-4,na,na,na,na,na
Bar134,-1.0773017022367659E-4,na,na,na,na,na
Bug180,1.1588280771301917E-7,na,na,na,na,na
Art92,7.660960732929345E-4,na,na,na,na,na
Bar133,-1.615177660883027E-4,na,na,na,na,na
Art95,-2.087597751526138E-4,na,na,na,na,na
Art94,-3.0023471228692424E-4,na,na,na,na,na
Cal189,1.7313034342093423E-4,na,na,na,na,na
Dre465,-0.003066093261933598,na,na,na,na,na
Dre466,-2.0366305060258715E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.6002269896431284E-5,na,na,na,na,na
Art97,8.245068196661931E-5,na,na,na,na,na
Bur182,-8.106012693520625E-8,na,na,na,na,na
Art96,-3.369203355062067E-4,na,na,na,na,na
Art99,-1.1294895936325822E-4,na,na,na,na,na
Art98,2.303715626645886E-5,na,na,na,na,na
Gal566,2.9225289480768745E-5,na,na,na,na,na
Gal567,-2.1339349404864372E-4,na,na,na,na,na
Gal568,4.847647721977655E-5,na,na,na,na,na
Cal197,8.240297599793101E-4,na,na,na,na,na
Cal196,4.3685174781307403E-4,na,na,na,na,na
Cal199,-8.88638973397661E-6,na,na,na,na,na
Cal198,1.7477031225575091E-4,na,na,na,na,na
Gau572,1.582952477525712E-6,na,na,na,na,na
Bon162,-1.8664923588976866E-5,na,na,na,na,na
Aga16,7.110602826794321E-5,na,na,na,na,na
Aga17,5.798386193942584E-4,na,na,na,na,na
Don459,9.154027579734214E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,5.3186686328531295E-5,na,na,na,na,na
Bre172,1.286259805790335E-5,na,na,na,na,na
Gee575,7.162892374146246E-7,na,na,na,na,na
Bre173,-0.0022603290865911996,na,na,na,na,na
Blu157,0.0019433069040017059,na,na,na,na,na
Don460,1.0016948195612497E-5,na,na,na,na,na
Agr19,-7.202941387063133E-4,na,na,na,na,na
Ede469,-2.0058295101312872E-4,na,na,na,na,na
Ann54,1.1420459765616786E-4,na,na,na,na,na
Cra354,-1.4850165355924095E-5,na,na,na,na,na
Dat413,1.259417932162421E-4,na,na,na,na,na
Cos352,-5.427737085356266E-5,na,na,na,na,na
