TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,-0.0042974830910741625,na,na,na,na,na
Clo313,-2.247994467378822E-4,na,na,na,na,na
Gas571,1.4907917926909598E-7,na,na,na,na,na
Fla540,5.641086908695581E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-4.039398009318296E-5,na,na,na,na,na
Cla289,4.7069258295248105E-5,na,na,na,na,na
Fla544,2.6955674334694813E-4,na,na,na,na,na
Cla288,8.618034682167586E-4,na,na,na,na,na
Efi470,-3.5642152019991215E-5,na,na,na,na,na
Fla545,-2.271463045267208E-4,na,na,na,na,na
Fla542,-1.0466846984245826E-4,na,na,na,na,na
Fla543,7.051985879776102E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.0806607206381269E-4,na,na,na,na,na
Ara78,-7.40162170350589E-5,na,na,na,na,na
Ara79,-3.929424434444051E-4,na,na,na,na,na
Ara81,-2.796352639029845E-6,na,na,na,na,na
Ara80,-3.7274663912812865E-4,na,na,na,na,na
Ath116,0.0012665266280515119,na,na,na,na,na
Ath115,0.003644282154156492,na,na,na,na,na
Fon550,-0.002753553995628674,na,na,na,na,na
Dio447,0.007195014011052792,na,na,na,na,na
Fon551,-1.861680704702273E-6,na,na,na,na,na
Bry175,-2.9012719252752837E-4,na,na,na,na,na
Bry176,2.6576581166317114E-4,na,na,na,na,na
Cal193,3.3531666888046984E-5,na,na,na,na,na
Cal192,-6.531010418253658E-8,na,na,na,na,na
Cal195,-6.435542641487546E-4,na,na,na,na,na
Cal194,-0.0011325270195130998,na,na,na,na,na
Bla155,-3.3578203861574175E-4,na,na,na,na,na
Bla156,-2.2055943497691023E-4,na,na,na,na,na
Cal191,1.12574999119468E-4,na,na,na,na,na
Cal190,1.7545179858643122E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.655949068549457E-4,na,na,na,na,na
Art90,0.0011141224213861722,na,na,na,na,na
Art93,-8.442657691105194E-5,na,na,na,na,na
Bar134,3.002069041868172E-4,na,na,na,na,na
Bug180,-1.8771098508896244E-9,na,na,na,na,na
Art92,-7.517405915106523E-4,na,na,na,na,na
Bar133,-4.227222812273057E-5,na,na,na,na,na
Art95,3.329199767089341E-5,na,na,na,na,na
Art94,-7.377778298489846E-4,na,na,na,na,na
Cal189,7.140602493928827E-4,na,na,na,na,na
Dre465,7.544839374500012E-5,na,na,na,na,na
Dre466,8.294177747625309E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.461646912024539E-4,na,na,na,na,na
Art97,6.710945719028416E-6,na,na,na,na,na
Bur182,-2.635339592473529E-5,na,na,na,na,na
Art96,3.33992641298797E-5,na,na,na,na,na
Art99,5.539082507970083E-5,na,na,na,na,na
Art98,-2.87440857497101E-7,na,na,na,na,na
Gal566,-1.7747577331159724E-5,na,na,na,na,na
Gal567,9.494244829877374E-6,na,na,na,na,na
Gal568,1.460617755191984E-4,na,na,na,na,na
Cal197,7.616571298265651E-6,na,na,na,na,na
Cal196,-3.762343328547446E-4,na,na,na,na,na
Cal199,-1.7457705501194298E-4,na,na,na,na,na
Cal198,-6.07273995133073E-5,na,na,na,na,na
Gau572,-2.426426412684868E-5,na,na,na,na,na
Bon162,1.5135045020481353E-4,na,na,na,na,na
Aga16,-2.002065094968586E-5,na,na,na,na,na
Aga17,0.0013126603071778242,na,na,na,na,na
Don459,-4.2253762527259245E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-2.7262712234735306E-4,na,na,na,na,na
Bre172,-2.7381992539056278E-6,na,na,na,na,na
Gee575,-4.1534937031961763E-7,na,na,na,na,na
Bre173,-2.7564863038105126E-4,na,na,na,na,na
Blu157,-0.0054917134267236664,na,na,na,na,na
Don460,-1.5683197828219032E-5,na,na,na,na,na
Agr19,-3.8844488420153534E-4,na,na,na,na,na
Ede469,4.962298105993557E-4,na,na,na,na,na
Ann54,7.329195861007332E-5,na,na,na,na,na
Cra354,8.642290007838962E-5,na,na,na,na,na
Dat413,-2.4066873964415648E-4,na,na,na,na,na
Cos352,-4.384836082936938E-5,na,na,na,na,na
