TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.0014615160693609098,na,na,na,na,na
Clo313,2.292973860756786E-4,na,na,na,na,na
Gas571,-1.9246704466609034E-4,na,na,na,na,na
Fla540,-1.2957078834854307E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,0.0014325028847692123,na,na,na,na,na
Cla289,-1.173312593163789E-4,na,na,na,na,na
Fla544,-3.524391399772675E-5,na,na,na,na,na
Cla288,7.742937227365276E-4,na,na,na,na,na
Efi470,-0.0012158433532423285,na,na,na,na,na
Fla545,-2.6895989922498532E-5,na,na,na,na,na
Fla542,6.153367949308286E-4,na,na,na,na,na
Fla543,0.001274617553301116,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.2788378639339016E-5,na,na,na,na,na
Ara78,-8.770082253115264E-5,na,na,na,na,na
Ara79,-4.812783865163883E-4,na,na,na,na,na
Ara81,-3.752035232474915E-6,na,na,na,na,na
Ara80,-3.1537171398780096E-4,na,na,na,na,na
Ath116,9.621450311560864E-4,na,na,na,na,na
Ath115,-5.656607730083207E-4,na,na,na,na,na
Fon550,3.6203318781027785E-4,na,na,na,na,na
Dio447,0.0032699192556403666,na,na,na,na,na
Fon551,-6.764561469948971E-5,na,na,na,na,na
Bry175,-1.5853045527264076E-4,na,na,na,na,na
Bry176,-2.5407152723997404E-4,na,na,na,na,na
Cal193,4.34594063826399E-6,na,na,na,na,na
Cal192,4.028866157135269E-8,na,na,na,na,na
Cal195,-0.0018361518902337449,na,na,na,na,na
Cal194,5.401542199042753E-4,na,na,na,na,na
Bla155,3.7660479666817517E-4,na,na,na,na,na
Bla156,8.08263388894126E-5,na,na,na,na,na
Cal191,-5.314306922646494E-4,na,na,na,na,na
Cal190,-9.217455981632161E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,4.982763318931549E-4,na,na,na,na,na
Art90,2.7618114820804893E-4,na,na,na,na,na
Art93,3.034101221991181E-4,na,na,na,na,na
Bar134,-2.0282090853018241E-4,na,na,na,na,na
Bug180,-2.5975661264838813E-5,na,na,na,na,na
Art92,8.677967572490397E-4,na,na,na,na,na
Bar133,5.3497789534039384E-5,na,na,na,na,na
Art95,1.1935353719154662E-4,na,na,na,na,na
Art94,-0.0022133605516692634,na,na,na,na,na
Cal189,-6.170179526115006E-4,na,na,na,na,na
Dre465,-5.965690614835428E-5,na,na,na,na,na
Dre466,-2.9749326860088166E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.0014509706115285448,na,na,na,na,na
Art97,7.499516631371166E-5,na,na,na,na,na
Bur182,9.681481061761809E-6,na,na,na,na,na
Art96,-1.0149837408805817E-4,na,na,na,na,na
Art99,1.455450598271013E-5,na,na,na,na,na
Art98,-9.545724134664035E-5,na,na,na,na,na
Gal566,-5.2715229018202026E-5,na,na,na,na,na
Gal567,-1.4234555348443644E-4,na,na,na,na,na
Gal568,2.101730034772542E-6,na,na,na,na,na
Cal197,-2.6062099937697944E-5,na,na,na,na,na
Cal196,-0.0022119136061211687,na,na,na,na,na
Cal199,-3.7497668021381217E-5,na,na,na,na,na
Cal198,2.3719895394945566E-4,na,na,na,na,na
Gau572,2.3472551701347877E-5,na,na,na,na,na
Bon162,1.0256636676886144E-4,na,na,na,na,na
Aga16,-1.166887368604852E-4,na,na,na,na,na
Aga17,0.0029809608864403542,na,na,na,na,na
Don459,-6.917613385008071E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.2282088276879154E-4,na,na,na,na,na
Bre172,8.347975918144845E-6,na,na,na,na,na
Gee575,0.0016143124155546162,na,na,na,na,na
Bre173,-7.138036986194652E-4,na,na,na,na,na
Blu157,0.0018872486058933004,na,na,na,na,na
Don460,9.365708194977173E-6,na,na,na,na,na
Agr19,3.7485903810518086E-4,na,na,na,na,na
Ede469,1.9451371591459489E-4,na,na,na,na,na
Ann54,-2.2800639802261546E-4,na,na,na,na,na
Cra354,1.1011304395290856E-5,na,na,na,na,na
Dat413,-9.523503973608915E-4,na,na,na,na,na
Cos352,-3.613241906637776E-4,na,na,na,na,na
