TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Arr88,-1.5616753274616424E-4,na,na,na,na,na
Cla289,2.745359946197623E-5,na,na,na,na,na
Fla544,9.903941245504089E-5,na,na,na,na,na
Cla288,-0.001086737783908247,na,na,na,na,na
Efi470,-2.9825292938042704E-4,na,na,na,na,na
Fla545,-8.111027810141503E-6,na,na,na,na,na
Fla542,-8.059762926895586E-5,na,na,na,na,na
Fla543,-3.947226827791357E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.5435106133332433E-6,na,na,na,na,na
Ara78,-1.7608495019516668E-4,na,na,na,na,na
Ara79,1.9762637680758699E-4,na,na,na,na,na
Ara81,-5.499729180831192E-6,na,na,na,na,na
Ara80,7.843504924282737E-4,na,na,na,na,na
Ath116,0.0020141264453353903,na,na,na,na,na
Ath115,-1.6391951704645803E-4,na,na,na,na,na
Fon550,-2.4889478049315626E-4,na,na,na,na,na
Dio447,0.00141032654598487,na,na,na,na,na
Fon551,-1.3388723242361289E-5,na,na,na,na,na
Bry175,-3.896602107064351E-4,na,na,na,na,na
Bry176,-1.4301328201968055E-4,na,na,na,na,na
Cal193,-5.914375139603134E-5,na,na,na,na,na
Cal192,-3.19261493775258E-8,na,na,na,na,na
Cal195,0.002235884251052127,na,na,na,na,na
Cal194,4.900329021641292E-4,na,na,na,na,na
Bla155,-3.6751878704558094E-4,na,na,na,na,na
Bla156,2.8964796186533583E-4,na,na,na,na,na
Cal191,-7.953463795313065E-4,na,na,na,na,na
Cal190,0.0010429650559070024,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.5034550410612317E-4,na,na,na,na,na
Art90,-7.207657345973628E-4,na,na,na,na,na
Art93,-6.033103686560637E-4,na,na,na,na,na
Bar134,-1.4598957026680902E-4,na,na,na,na,na
Bug180,-4.002602185554038E-5,na,na,na,na,na
Art92,-0.0055421809300536095,na,na,na,na,na
Bar133,-5.790338221793978E-5,na,na,na,na,na
Art95,2.4754914596410993E-5,na,na,na,na,na
Art94,-1.1743356670429132E-4,na,na,na,na,na
Cal189,-0.0011982392399891818,na,na,na,na,na
Dre465,0.003440494723640295,na,na,na,na,na
Dre466,-3.6517754932663405E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,5.965457386151951E-4,na,na,na,na,na
Art97,-5.839231382079072E-4,na,na,na,na,na
Bur182,1.1529545846167277E-6,na,na,na,na,na
Art96,1.2378007966114656E-4,na,na,na,na,na
Art99,9.297943178296741E-4,na,na,na,na,na
Art98,-3.5315447375798995E-6,na,na,na,na,na
Gal566,5.892089907977849E-5,na,na,na,na,na
Gal567,1.2223334811302554E-4,na,na,na,na,na
Gal568,1.1009061454920754E-4,na,na,na,na,na
Cal197,-1.855369516749894E-4,na,na,na,na,na
Cal196,7.24089329803842E-4,na,na,na,na,na
Cal199,-3.219957168116849E-5,na,na,na,na,na
Cal198,3.379853451949244E-5,na,na,na,na,na
Gau572,-4.6440614526813695E-5,na,na,na,na,na
Bon162,-9.989797954874203E-5,na,na,na,na,na
Aga16,-1.4500666422276875E-5,na,na,na,na,na
Aga17,0.005688304169653157,na,na,na,na,na
Don459,0.0010552460909328553,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,3.048802983113175E-4,na,na,na,na,na
Bre172,1.5814754102205786E-6,na,na,na,na,na
Gee575,-7.738351138481869E-5,na,na,na,na,na
Bre173,3.808785711361118E-5,na,na,na,na,na
Blu157,0.00560401527786166,na,na,na,na,na
Don460,1.3963297090826554E-5,na,na,na,na,na
Agr19,0.0016587207300914819,na,na,na,na,na
Ede469,-0.0017139812435485668,na,na,na,na,na
Ann54,1.2220695050457752E-5,na,na,na,na,na
Cra354,-6.48401390957798E-5,na,na,na,na,na
Dat413,-2.946208132956218E-4,na,na,na,na,na
Cos352,-2.4631632195453834E-4,na,na,na,na,na
