TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,2.2207159999066084E-4,na,na,na,na,na
Fla540,1.0402498183356479E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-9.828468524261113E-5,na,na,na,na,na
Cla289,3.2730031868916096E-5,na,na,na,na,na
Fla544,6.220570728589503E-5,na,na,na,na,na
Cla288,-7.124259326835091E-4,na,na,na,na,na
Efi470,-5.99972567521081E-4,na,na,na,na,na
Fla545,-1.0840182526585807E-5,na,na,na,na,na
Fla542,-6.689094306140641E-4,na,na,na,na,na
Fla543,7.306494335888447E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-2.8075726746232822E-5,na,na,na,na,na
Ara78,1.3207540474873602E-4,na,na,na,na,na
Ara79,5.202530093758939E-4,na,na,na,na,na
Ara81,-3.8561412873949764E-8,na,na,na,na,na
Ara80,-4.210877588289641E-5,na,na,na,na,na
Ath116,-1.0133671769705366E-4,na,na,na,na,na
Ath115,-0.0014692099686200255,na,na,na,na,na
Fon550,-3.4769823674594914E-4,na,na,na,na,na
Dio447,0.005290465101701295,na,na,na,na,na
Fon551,-2.8207611583604963E-5,na,na,na,na,na
Bry175,0.0017897922770344521,na,na,na,na,na
Bry176,7.48040614714498E-4,na,na,na,na,na
Cal193,-7.705501292933902E-6,na,na,na,na,na
Cal192,-5.0031157311503097E-8,na,na,na,na,na
Cal195,-9.669835274069948E-4,na,na,na,na,na
Cal194,0.0016064652025963278,na,na,na,na,na
Bla155,3.6962691856573857E-4,na,na,na,na,na
Bla156,-1.232472792428607E-4,na,na,na,na,na
Cal191,-6.223437956960487E-4,na,na,na,na,na
Cal190,-4.814462544763175E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.0906938575184219E-4,na,na,na,na,na
Art90,-8.827892218442968E-4,na,na,na,na,na
Art93,-1.0146393444321334E-7,na,na,na,na,na
Bar134,1.052630146905851E-4,na,na,na,na,na
Bug180,-5.6615188707593855E-5,na,na,na,na,na
Art92,7.174315062786252E-4,na,na,na,na,na
Bar133,-5.070455185268496E-5,na,na,na,na,na
Art95,-3.402290419144416E-6,na,na,na,na,na
Art94,0.0023807359884531563,na,na,na,na,na
Cal189,-3.610704093475292E-4,na,na,na,na,na
Dre465,0.004183118721582979,na,na,na,na,na
Dre466,-2.6421092396455846E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,5.67751569694976E-4,na,na,na,na,na
Art97,8.737926122750262E-5,na,na,na,na,na
Bur182,8.2285313737962E-6,na,na,na,na,na
Art96,3.3409349018886925E-6,na,na,na,na,na
Art99,-8.581447579899726E-4,na,na,na,na,na
Art98,-3.817081192059035E-5,na,na,na,na,na
Gal566,-2.7335988802755897E-4,na,na,na,na,na
Gal567,-1.306676595035139E-5,na,na,na,na,na
Gal568,5.071288005045194E-5,na,na,na,na,na
Cal197,5.66744461672326E-4,na,na,na,na,na
Cal196,-1.074091254898013E-4,na,na,na,na,na
Cal199,1.2277116044113745E-5,na,na,na,na,na
Cal198,3.5433776287529297E-4,na,na,na,na,na
Gau572,1.540648514480769E-5,na,na,na,na,na
Bon162,9.886078073102933E-5,na,na,na,na,na
Aga16,3.086123578111666E-5,na,na,na,na,na
Aga17,-4.717028383012667E-4,na,na,na,na,na
Don459,-5.92133492279392E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-0.0065933679023659686,na,na,na,na,na
Bre172,1.3205315298248087E-6,na,na,na,na,na
Gee575,1.0366060466601347E-4,na,na,na,na,na
Bre173,1.3249976713766042E-4,na,na,na,na,na
Blu157,-4.89056739262943E-4,na,na,na,na,na
Don460,-3.950084243654506E-5,na,na,na,na,na
Agr19,-4.112120936075936E-5,na,na,na,na,na
Ede469,-3.8214152909338495E-4,na,na,na,na,na
Ann54,6.5835003604646E-4,na,na,na,na,na
Cra354,1.911795402332439E-5,na,na,na,na,na
Dat413,-6.256259917527273E-4,na,na,na,na,na
Cos352,-1.4221659923798868E-4,na,na,na,na,na
