TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-1.2965004473075692E-4,na,na,na,na,na
Gas571,-6.874190059645291E-5,na,na,na,na,na
Fla540,-1.0950431543790606E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-4.979474515125549E-4,na,na,na,na,na
Cla289,1.2381014783124922E-5,na,na,na,na,na
Fla544,-1.4740622013148185E-4,na,na,na,na,na
Cla288,-4.699686998227648E-5,na,na,na,na,na
Efi470,-2.755043047696759E-4,na,na,na,na,na
Fla545,1.839365283700878E-5,na,na,na,na,na
Fla542,2.4117475559443213E-4,na,na,na,na,na
Fla543,3.2086077289286366E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.019453972540111E-6,na,na,na,na,na
Ara78,1.3353066931037883E-4,na,na,na,na,na
Ara79,7.592535701559755E-4,na,na,na,na,na
Ara81,1.1140445178873249E-5,na,na,na,na,na
Ara80,-0.002797543285199051,na,na,na,na,na
Ath116,-0.002750838499660927,na,na,na,na,na
Ath115,2.608173476271847E-4,na,na,na,na,na
Fon550,-9.66971544147649E-4,na,na,na,na,na
Dio447,0.009085463389917113,na,na,na,na,na
Fon551,-2.1052242964222368E-5,na,na,na,na,na
Bry175,8.424152411958696E-4,na,na,na,na,na
Bry176,8.157570275776793E-5,na,na,na,na,na
Cal193,6.113404156169899E-5,na,na,na,na,na
Cal192,6.289190135344569E-10,na,na,na,na,na
Cal195,-2.1126017233985772E-4,na,na,na,na,na
Cal194,-3.456366764768217E-4,na,na,na,na,na
Bla155,1.8146581250870762E-4,na,na,na,na,na
Bla156,-3.1790212551353615E-4,na,na,na,na,na
Cal191,-6.733041756058933E-4,na,na,na,na,na
Cal190,0.0025701902999018746,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.6488258689132654E-4,na,na,na,na,na
Art90,7.307935252150222E-4,na,na,na,na,na
Art93,-8.679605183973593E-5,na,na,na,na,na
Bar134,-9.360249143595885E-5,na,na,na,na,na
Bug180,-2.8547035783186293E-5,na,na,na,na,na
Art92,6.140101077316018E-4,na,na,na,na,na
Bar133,-3.223778189593246E-5,na,na,na,na,na
Art95,2.593460328385033E-6,na,na,na,na,na
Art94,-1.6896106816405299E-4,na,na,na,na,na
Cal189,6.267883441990063E-4,na,na,na,na,na
Dre465,7.907526752335814E-4,na,na,na,na,na
Dre466,8.777924336876852E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-0.0012288081502964266,na,na,na,na,na
Art97,-1.1328607911823552E-4,na,na,na,na,na
Bur182,7.1037735874890375E-6,na,na,na,na,na
Art96,6.111387654478051E-5,na,na,na,na,na
Art99,1.2971234588683433E-5,na,na,na,na,na
Art98,1.681580572610142E-5,na,na,na,na,na
Gal566,-1.432854098993741E-5,na,na,na,na,na
Gal567,4.420125293934207E-5,na,na,na,na,na
Gal568,-1.0429367156454039E-4,na,na,na,na,na
Cal197,-9.34019525430263E-6,na,na,na,na,na
Cal196,1.5947600026992026E-4,na,na,na,na,na
Cal199,-3.820236502251717E-5,na,na,na,na,na
Cal198,-1.2615525901963132E-4,na,na,na,na,na
Gau572,-4.12943060902049E-5,na,na,na,na,na
Bon162,3.116014717039817E-5,na,na,na,na,na
Aga16,-5.397730286342828E-5,na,na,na,na,na
Aga17,-1.0998397159297069E-4,na,na,na,na,na
Don459,0.0012179176859234263,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.1393881126375182E-4,na,na,na,na,na
Bre172,6.140568079011643E-6,na,na,na,na,na
Gee575,-4.8610200879055656E-5,na,na,na,na,na
Bre173,-0.0011682246616481862,na,na,na,na,na
Blu157,0.014449490768936184,4.2645165806272015E-4,0.005131484731838449,2.7327449741528222,0.0,1.0
Don460,6.673757619936049E-6,na,na,na,na,na
Agr19,5.716719402862825E-4,na,na,na,na,na
Ede469,-0.0017023241905584274,na,na,na,na,na
Ann54,2.3965497032362836E-4,na,na,na,na,na
Cra354,2.4490787603419496E-5,na,na,na,na,na
Dat413,-4.2713704572115973E-4,na,na,na,na,na
Cos352,-1.0457598228521215E-4,na,na,na,na,na
