TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla541,0.0,na,na,na,na,na
Arr88,-6.684617073962618E-5,na,na,na,na,na
Cla289,4.370434346973595E-5,na,na,na,na,na
Fla544,8.726309965688361E-4,na,na,na,na,na
Cla288,6.926512121354866E-5,na,na,na,na,na
Efi470,-0.0010081803876081641,na,na,na,na,na
Fla545,2.934187849519265E-6,na,na,na,na,na
Fla542,0.0014197116752912042,na,na,na,na,na
Fla543,-9.958695956230456E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,7.190769291293364E-5,na,na,na,na,na
Ara78,-2.2689744372373478E-4,na,na,na,na,na
Ara79,-3.6986040880142014E-4,na,na,na,na,na
Ara81,-4.879809259350498E-7,na,na,na,na,na
Ara80,2.5920925262913673E-4,na,na,na,na,na
Ath116,3.8388914961611675E-4,na,na,na,na,na
Ath115,2.2933742794082002E-4,na,na,na,na,na
Fon550,-3.403533167970629E-4,na,na,na,na,na
Dio447,0.011150648973957945,-9.112428122373187E-6,0.002639710653770036,4.2276457028128975,0.0,1.0
Fon551,-6.768268173518166E-7,na,na,na,na,na
Bry175,7.58953466587886E-5,na,na,na,na,na
Bry176,-5.109410655562807E-5,na,na,na,na,na
Cal193,1.1587275445119282E-4,na,na,na,na,na
Cal192,-5.019976339948329E-8,na,na,na,na,na
Cal195,1.8702484834025367E-4,na,na,na,na,na
Cal194,0.0012342810657531777,na,na,na,na,na
Bla155,-0.001272020429592965,na,na,na,na,na
Bla156,3.4968977245499746E-4,na,na,na,na,na
Cal191,0.002137856133949352,na,na,na,na,na
Cal190,5.620794551493691E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,8.736205319523904E-6,na,na,na,na,na
Art90,-5.672391516939035E-4,na,na,na,na,na
Art93,-8.638653436210901E-4,na,na,na,na,na
Bar134,2.3620002774068615E-4,na,na,na,na,na
Bug180,1.3177313728591767E-5,na,na,na,na,na
Art92,0.0011912941902833042,na,na,na,na,na
Bar133,-4.058071895672388E-4,na,na,na,na,na
Art95,-2.30478748260744E-4,na,na,na,na,na
Art94,8.139570653069584E-5,na,na,na,na,na
Cal189,-0.002646643113084536,na,na,na,na,na
Dre465,-0.0011505838407476477,na,na,na,na,na
Dre466,8.515104603307177E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-9.063316211003658E-4,na,na,na,na,na
Art97,-1.5634370079361192E-4,na,na,na,na,na
Bur182,-1.8496940519530103E-5,na,na,na,na,na
Art96,-2.8640577650131506E-4,na,na,na,na,na
Art99,1.4255866765218285E-4,na,na,na,na,na
Art98,-5.889752474693144E-5,na,na,na,na,na
Gal566,2.8308661872471497E-5,na,na,na,na,na
Gal567,-3.0126718356410454E-4,na,na,na,na,na
Gal568,-4.838419226060986E-5,na,na,na,na,na
Cal197,-7.488506438159237E-5,na,na,na,na,na
Cal196,3.608199151410385E-4,na,na,na,na,na
Cal199,-3.8018758639129293E-4,na,na,na,na,na
Cal198,-1.0180942335578757E-4,na,na,na,na,na
Gau572,-2.1726948036265846E-5,na,na,na,na,na
Bon162,1.0064893857417268E-4,na,na,na,na,na
Aga16,1.4591965077913715E-4,na,na,na,na,na
Aga17,-0.0018332241739788934,na,na,na,na,na
Don459,3.422909472290747E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-5.976449008927465E-5,na,na,na,na,na
Bre172,6.991728976754041E-6,na,na,na,na,na
Gee575,-6.815318653295776E-4,na,na,na,na,na
Bre173,-4.82915889879787E-5,na,na,na,na,na
Blu157,-0.013883982119468851,na,na,na,na,na
Don460,7.218980671218622E-6,na,na,na,na,na
Agr19,-3.011772491347442E-4,na,na,na,na,na
Ede469,-0.0013564799013772335,na,na,na,na,na
Ann54,1.4930473834138148E-4,na,na,na,na,na
Cra354,-7.228404698592795E-5,na,na,na,na,na
Dat413,3.060217236279583E-5,na,na,na,na,na
Cos352,8.447305387663472E-5,na,na,na,na,na
