TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,2.3792120451056608E-4,na,na,na,na,na
Fla540,4.294913528725131E-6,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.9764588965922035E-4,na,na,na,na,na
Cla289,-3.464101997399105E-5,na,na,na,na,na
Fla544,0.0020262147786903593,na,na,na,na,na
Cla288,-3.8233904833575693E-4,na,na,na,na,na
Efi470,-2.0488599389172245E-4,na,na,na,na,na
Fla545,1.830304553673612E-5,na,na,na,na,na
Fla542,0.0010388188596593107,na,na,na,na,na
Fla543,-1.59945909881557E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.912490127953248E-7,na,na,na,na,na
Ara78,5.811652244678278E-6,na,na,na,na,na
Ara79,9.02075706225136E-6,na,na,na,na,na
Ara81,-2.479252349585348E-6,na,na,na,na,na
Ara80,3.1917047540622103E-4,na,na,na,na,na
Ath116,0.0011866513083124885,na,na,na,na,na
Ath115,-4.0840400726442237E-4,na,na,na,na,na
Fon550,1.7121290904455687E-4,na,na,na,na,na
Dio447,0.0056960860353454015,na,na,na,na,na
Fon551,5.527891290330045E-5,na,na,na,na,na
Bry175,0.0017861902596878654,na,na,na,na,na
Bry176,1.2857012163054239E-4,na,na,na,na,na
Cal193,-4.49170244875563E-6,na,na,na,na,na
Cal192,9.792554386267582E-9,na,na,na,na,na
Cal195,4.3942952153567584E-4,na,na,na,na,na
Cal194,-6.322941561193485E-4,na,na,na,na,na
Bla155,-4.2798841462980965E-5,na,na,na,na,na
Bla156,-4.753779242234002E-4,na,na,na,na,na
Cal191,-0.0016236733299071638,na,na,na,na,na
Cal190,6.857597672804872E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.3440096129548116E-4,na,na,na,na,na
Art90,-1.3100669928608254E-4,na,na,na,na,na
Art93,-8.453574830915611E-4,na,na,na,na,na
Bar134,-3.045287794443463E-5,na,na,na,na,na
Bug180,6.985342580487775E-6,na,na,na,na,na
Art92,0.004247185974951943,na,na,na,na,na
Bar133,-5.802004789824733E-5,na,na,na,na,na
Art95,-8.741020468447158E-5,na,na,na,na,na
Art94,1.1545422990606568E-4,na,na,na,na,na
Cal189,-4.464875049990735E-4,na,na,na,na,na
Dre465,-0.0021087397075840596,na,na,na,na,na
Dre466,8.65266849909459E-8,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.0294745068342826E-4,na,na,na,na,na
Art97,-1.5564691380152263E-4,na,na,na,na,na
Bur182,-1.1002060490018506E-5,na,na,na,na,na
Art96,-6.753756673720246E-5,na,na,na,na,na
Art99,2.4967408992527806E-5,na,na,na,na,na
Art98,4.176122495739176E-5,na,na,na,na,na
Gal566,-1.678226894089474E-5,na,na,na,na,na
Gal567,-1.4872566148292467E-4,na,na,na,na,na
Gal568,7.842523594068319E-5,na,na,na,na,na
Cal197,2.0806565867757974E-4,na,na,na,na,na
Cal196,0.0018216934458713063,na,na,na,na,na
Cal199,-8.209763621221722E-5,na,na,na,na,na
Cal198,-2.2583146183790758E-4,na,na,na,na,na
Gau572,2.9197735917504407E-5,na,na,na,na,na
Bon162,2.2916931480282398E-5,na,na,na,na,na
Aga16,-3.492657681456457E-5,na,na,na,na,na
Aga17,-3.3478758604124745E-4,na,na,na,na,na
Don459,2.8137762432137837E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,2.3829274542216727E-4,na,na,na,na,na
Bre172,-2.080166825347618E-5,na,na,na,na,na
Gee575,6.154255668930464E-5,na,na,na,na,na
Bre173,-5.198206149123919E-4,na,na,na,na,na
Blu157,0.003763613433699491,na,na,na,na,na
Don460,2.64621406453891E-6,na,na,na,na,na
Agr19,1.5481807429502115E-4,na,na,na,na,na
Ede469,-0.0013938133974752765,na,na,na,na,na
Ann54,-5.136029135291953E-4,na,na,na,na,na
Cra354,-2.0607909243847146E-5,na,na,na,na,na
Dat413,4.3284198410171727E-4,na,na,na,na,na
Cos352,-1.0741463387918243E-4,na,na,na,na,na
