TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,0.0010417697704118566,na,na,na,na,na
Fla540,-1.1625370268593227E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,1.4818691536187646E-4,na,na,na,na,na
Cla289,1.1782166445577502E-5,na,na,na,na,na
Fla544,-5.193366239952035E-5,na,na,na,na,na
Cla288,2.47910678282659E-5,na,na,na,na,na
Efi470,-6.046743432358493E-4,na,na,na,na,na
Fla545,1.3981924718581285E-5,na,na,na,na,na
Fla542,-3.0255794405489313E-4,na,na,na,na,na
Fla543,-6.666619026542053E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.707168365106873E-5,na,na,na,na,na
Ara78,-8.78736920499026E-5,na,na,na,na,na
Ara79,1.778013530912903E-4,na,na,na,na,na
Ara81,5.2644083785935436E-6,na,na,na,na,na
Ara80,2.0647631181171632E-4,na,na,na,na,na
Ath116,0.0012695910739447657,na,na,na,na,na
Ath115,2.597788166088599E-4,na,na,na,na,na
Fon550,3.9929356278808003E-4,na,na,na,na,na
Dio447,0.0020308645384001724,na,na,na,na,na
Fon551,-1.4091427612601404E-5,na,na,na,na,na
Bry175,9.73449209975038E-4,na,na,na,na,na
Bry176,-9.927051243842855E-5,na,na,na,na,na
Cal193,-3.2719574013484466E-6,na,na,na,na,na
Cal192,-3.0385341380592124E-5,na,na,na,na,na
Cal195,-2.3506270614599202E-4,na,na,na,na,na
Cal194,-1.6659300686130418E-5,na,na,na,na,na
Bla155,0.0011756220299028197,na,na,na,na,na
Bla156,-2.4583004442257916E-6,na,na,na,na,na
Cal191,0.003493002853307463,na,na,na,na,na
Cal190,9.049393586492049E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-5.29972648921071E-4,na,na,na,na,na
Art90,5.926097872678652E-4,na,na,na,na,na
Art93,3.1441710906662145E-4,na,na,na,na,na
Bar134,2.366013153045632E-4,na,na,na,na,na
Bug180,4.456972265658443E-6,na,na,na,na,na
Art92,0.0014915782258495148,na,na,na,na,na
Bar133,-2.5897782669892512E-5,na,na,na,na,na
Art95,-3.353253983256588E-5,na,na,na,na,na
Art94,-0.0017063825763290908,na,na,na,na,na
Cal189,-5.755811045014214E-5,na,na,na,na,na
Dre465,0.0019805066370712863,na,na,na,na,na
Dre466,3.403118668582783E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.916699021716429E-5,na,na,na,na,na
Art97,2.2183398931904242E-5,na,na,na,na,na
Bur182,2.914929750230666E-7,na,na,na,na,na
Art96,0.0013865326583141402,na,na,na,na,na
Art99,-7.52357862141384E-5,na,na,na,na,na
Art98,-1.250317776076426E-5,na,na,na,na,na
Gal566,-1.1590890939698339E-4,na,na,na,na,na
Gal567,-7.701102299275897E-4,na,na,na,na,na
Gal568,-3.537561202191541E-4,na,na,na,na,na
Cal197,2.9907675204959074E-4,na,na,na,na,na
Cal196,3.508530647820918E-4,na,na,na,na,na
Cal199,-3.989982131223746E-4,na,na,na,na,na
Cal198,-2.242378833863934E-4,na,na,na,na,na
Gau572,3.5915714083694096E-5,na,na,na,na,na
Bon162,-3.787947472531306E-5,na,na,na,na,na
Aga16,-7.500652680541009E-6,na,na,na,na,na
Aga17,-0.0015778995247895588,na,na,na,na,na
Don459,4.942023614234836E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-7.203301662284556E-5,na,na,na,na,na
Bre172,8.621743309737972E-6,na,na,na,na,na
Gee575,3.653279666449905E-5,na,na,na,na,na
Bre173,0.0013236333518405385,na,na,na,na,na
Blu157,0.010856541684606737,2.7329201197540977E-4,0.004232567362505419,2.500432660891354,0.04,0.96
Don460,-2.400289551475532E-5,na,na,na,na,na
Agr19,6.672206120247137E-4,na,na,na,na,na
Ede469,-2.3598927025805016E-4,na,na,na,na,na
Ann54,5.024333592103525E-5,na,na,na,na,na
Cra354,3.341823914709718E-5,na,na,na,na,na
Dat413,-3.9237535952099775E-4,na,na,na,na,na
Cos352,3.3582890563328195E-4,na,na,na,na,na
