TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,1.7443167976340156E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,3.427646710004395E-5,na,na,na,na,na
Cla289,5.901018260621726E-5,na,na,na,na,na
Fla544,-2.0511063544995434E-4,na,na,na,na,na
Cla288,-3.1211342281909027E-4,na,na,na,na,na
Efi470,-3.1900865788858423E-4,na,na,na,na,na
Fla545,-6.60572442442331E-6,na,na,na,na,na
Fla542,6.126495506292929E-4,na,na,na,na,na
Fla543,-9.328553184519938E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.772564862694507E-5,na,na,na,na,na
Ara78,-7.316225278325983E-5,na,na,na,na,na
Ara79,3.9580011446913255E-4,na,na,na,na,na
Ara81,3.233551157141079E-5,na,na,na,na,na
Ara80,-3.6119212420450354E-4,na,na,na,na,na
Ath116,-8.478473943797294E-4,na,na,na,na,na
Ath115,-6.743706311975561E-4,na,na,na,na,na
Fon550,6.843478552737559E-4,na,na,na,na,na
Dio447,0.00560508284551405,na,na,na,na,na
Fon551,1.9101226198089406E-5,na,na,na,na,na
Bry175,-1.9581265912015477E-4,na,na,na,na,na
Bry176,0.0017288930161889504,na,na,na,na,na
Cal193,1.35372026842695E-5,na,na,na,na,na
Cal192,-4.717627549055692E-8,na,na,na,na,na
Cal195,-0.0010739297992571385,na,na,na,na,na
Cal194,-0.001106071085770407,na,na,na,na,na
Bla155,-0.0024521554783426057,na,na,na,na,na
Bla156,-5.055256298264754E-5,na,na,na,na,na
Cal191,3.3161407131828026E-4,na,na,na,na,na
Cal190,6.01351112487053E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-5.6851431118915E-5,na,na,na,na,na
Art90,-0.0024185733832129274,na,na,na,na,na
Art93,3.412781635498596E-4,na,na,na,na,na
Bar134,8.416017064968872E-4,na,na,na,na,na
Bug180,2.8590024940089443E-6,na,na,na,na,na
Art92,6.790400669576471E-4,na,na,na,na,na
Bar133,-1.30843833094344E-4,na,na,na,na,na
Art95,2.5704731341986696E-5,na,na,na,na,na
Art94,0.001322016267810906,na,na,na,na,na
Cal189,-5.538391135262122E-4,na,na,na,na,na
Dre465,9.717490454562083E-4,na,na,na,na,na
Dre466,1.8744403258441622E-8,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-2.194013158233532E-5,na,na,na,na,na
Art97,1.831397777262683E-4,na,na,na,na,na
Bur182,2.67013224476087E-6,na,na,na,na,na
Art96,-2.6672219684306995E-4,na,na,na,na,na
Art99,-9.816524028475548E-5,na,na,na,na,na
Art98,-3.0235150511603857E-6,na,na,na,na,na
Gal566,7.779706663385566E-5,na,na,na,na,na
Gal567,3.4428833071199484E-5,na,na,na,na,na
Gal568,-3.775454251560451E-5,na,na,na,na,na
Cal197,-9.837039266596071E-5,na,na,na,na,na
Cal196,-5.965426712785638E-4,na,na,na,na,na
Cal199,-1.296164173741121E-5,na,na,na,na,na
Cal198,-7.660098113571822E-5,na,na,na,na,na
Gau572,6.0367116723540894E-5,na,na,na,na,na
Bon162,7.826649532857054E-5,na,na,na,na,na
Aga16,2.627733079505479E-6,na,na,na,na,na
Aga17,-3.40552161048433E-4,na,na,na,na,na
Don459,-6.87583437810425E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.7094474463033026E-5,na,na,na,na,na
Bre172,-2.612804650335976E-6,na,na,na,na,na
Gee575,9.541442716335169E-5,na,na,na,na,na
Bre173,0.001607352972631022,na,na,na,na,na
Blu157,0.010183004637292315,-4.0474287038328046E-4,0.004548420535390234,2.327785530228509,0.01,0.99
Don460,-5.669103061610725E-6,na,na,na,na,na
Agr19,3.029715302771119E-4,na,na,na,na,na
Ede469,-2.858317872232463E-4,na,na,na,na,na
Ann54,-8.073862894982354E-5,na,na,na,na,na
Cra354,1.0097632935106571E-5,na,na,na,na,na
Dat413,-2.984495290072664E-4,na,na,na,na,na
Cos352,-6.842443931558084E-5,na,na,na,na,na
