TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,-2.471305689391312E-4,na,na,na,na,na
Fla540,-0.002650826217833351,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-1.1359114842622753E-4,na,na,na,na,na
Cla289,-3.4878941605099854E-5,na,na,na,na,na
Fla544,-6.243914665365357E-4,na,na,na,na,na
Cla288,-1.7571621069991796E-4,na,na,na,na,na
Efi470,-9.071584743627925E-4,na,na,na,na,na
Fla545,8.80238763046437E-6,na,na,na,na,na
Fla542,5.171990013261818E-4,na,na,na,na,na
Fla543,-6.838246837248241E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,1.088276982316838E-5,na,na,na,na,na
Ara78,4.769983001262634E-7,na,na,na,na,na
Ara79,3.012354674120976E-5,na,na,na,na,na
Ara81,2.2962571469299363E-5,na,na,na,na,na
Ara80,-2.355768467730479E-4,na,na,na,na,na
Ath116,2.3932171389702715E-4,na,na,na,na,na
Ath115,0.001104536586031437,na,na,na,na,na
Fon550,-2.5396125022951634E-4,na,na,na,na,na
Dio447,0.009775110977474959,na,na,na,na,na
Fon551,0.001359715010475735,na,na,na,na,na
Bry175,4.397529625846974E-4,na,na,na,na,na
Bry176,-2.5670135057942136E-4,na,na,na,na,na
Cal193,-9.561393327589035E-8,na,na,na,na,na
Cal192,-1.0466935286279621E-8,na,na,na,na,na
Cal195,0.0010601563636681356,na,na,na,na,na
Cal194,-1.538611205385021E-4,na,na,na,na,na
Bla155,1.6934169544433137E-4,na,na,na,na,na
Bla156,6.988162311019286E-5,na,na,na,na,na
Cal191,-1.8558819126908045E-4,na,na,na,na,na
Cal190,7.591231714491842E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-2.1204680006491007E-4,na,na,na,na,na
Art90,-0.0012520318701810462,na,na,na,na,na
Art93,2.290667112200373E-4,na,na,na,na,na
Bar134,-2.2981447662445696E-5,na,na,na,na,na
Bug180,9.510830715756534E-6,na,na,na,na,na
Art92,9.31852627160722E-4,na,na,na,na,na
Bar133,2.2576167468192354E-5,na,na,na,na,na
Art95,-4.774401041225396E-6,na,na,na,na,na
Art94,0.0011062389032959685,na,na,na,na,na
Cal189,-5.508957925210445E-4,na,na,na,na,na
Dre465,-6.813970855730389E-4,na,na,na,na,na
Dre466,4.748574064548094E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,6.596494206381309E-5,na,na,na,na,na
Art97,-4.7568608059975095E-4,na,na,na,na,na
Bur182,-2.5811624271931956E-6,na,na,na,na,na
Art96,1.2906050534219977E-4,na,na,na,na,na
Art99,-1.2825259521291545E-4,na,na,na,na,na
Art98,-1.2411490048080167E-5,na,na,na,na,na
Gal566,1.1456325113489263E-4,na,na,na,na,na
Gal567,4.432147704806191E-5,na,na,na,na,na
Gal568,-1.7076662793055198E-5,na,na,na,na,na
Cal197,4.718162065253773E-5,na,na,na,na,na
Cal196,0.002708586336659992,na,na,na,na,na
Cal199,-2.2754827515721887E-5,na,na,na,na,na
Cal198,-5.105103321995097E-5,na,na,na,na,na
Gau572,5.03738127296538E-7,na,na,na,na,na
Bon162,-8.425337504537569E-5,na,na,na,na,na
Aga16,4.386000743427765E-5,na,na,na,na,na
Aga17,-0.0036956654580906313,na,na,na,na,na
Don459,-4.845837651179474E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,7.020313113055621E-5,na,na,na,na,na
Bre172,-1.7378658140454473E-6,na,na,na,na,na
Gee575,2.9322900858948285E-4,na,na,na,na,na
Bre173,-0.0022408854274978624,na,na,na,na,na
Blu157,0.00501716960709574,na,na,na,na,na
Don460,-3.379453947498501E-6,na,na,na,na,na
Agr19,-0.0016185205179520734,na,na,na,na,na
Ede469,-3.072394647121437E-4,na,na,na,na,na
Ann54,3.41719999757284E-5,na,na,na,na,na
Cra354,9.859899918717386E-5,na,na,na,na,na
Dat413,3.806917031674062E-4,na,na,na,na,na
Cos352,-4.869706611099089E-5,na,na,na,na,na
