TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla540,8.305082332007996E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-2.1631647831830915E-4,na,na,na,na,na
Cla289,4.814505152672122E-5,na,na,na,na,na
Fla544,-1.82363401245611E-4,na,na,na,na,na
Cla288,-9.660348049538747E-5,na,na,na,na,na
Efi470,-5.001511139376571E-4,na,na,na,na,na
Fla545,3.071677143080542E-6,na,na,na,na,na
Fla542,-3.7710063136002557E-4,na,na,na,na,na
Fla543,-7.780651319250186E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-1.2108803470012307E-5,na,na,na,na,na
Ara78,2.387086091857338E-6,na,na,na,na,na
Ara79,1.8236771308727473E-4,na,na,na,na,na
Ara81,8.762517304659045E-6,na,na,na,na,na
Ara80,-4.932482209354847E-4,na,na,na,na,na
Ath116,-0.003945861530014254,na,na,na,na,na
Ath115,0.0019686971039363276,na,na,na,na,na
Fon550,1.3068344868672922E-4,na,na,na,na,na
Dio447,0.0029209602210070974,na,na,na,na,na
Fon551,-2.3087500709128017E-5,na,na,na,na,na
Bry175,5.225489922817295E-4,na,na,na,na,na
Bry176,0.001171516695953363,na,na,na,na,na
Cal193,4.3257143868139505E-5,na,na,na,na,na
Cal192,1.496153774538378E-8,na,na,na,na,na
Cal195,0.0014558296688068418,na,na,na,na,na
Cal194,-3.121332462325432E-4,na,na,na,na,na
Bla155,-1.3582666209200012E-4,na,na,na,na,na
Bla156,-6.270384530122076E-5,na,na,na,na,na
Cal191,0.0011588114257947157,na,na,na,na,na
Cal190,2.697428529235346E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,8.423827073756884E-6,na,na,na,na,na
Art90,1.7341112137241876E-4,na,na,na,na,na
Art93,9.889431792666104E-4,na,na,na,na,na
Bar134,-1.054432479711398E-4,na,na,na,na,na
Bug180,-1.9302485585137584E-6,na,na,na,na,na
Art92,5.254934425851355E-4,na,na,na,na,na
Bar133,2.2584119983768414E-5,na,na,na,na,na
Art95,-7.135494707611101E-5,na,na,na,na,na
Art94,2.2239401346869748E-4,na,na,na,na,na
Cal189,-0.0011757000514151527,na,na,na,na,na
Dre465,0.0012379558502250353,na,na,na,na,na
Dre466,-1.142848524863016E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-3.682954581829556E-4,na,na,na,na,na
Art97,-4.6785154701121766E-4,na,na,na,na,na
Bur182,-1.5575701115925694E-6,na,na,na,na,na
Art96,0.0020075197388540467,na,na,na,na,na
Art99,-1.8301208594850404E-4,na,na,na,na,na
Art98,-3.274527546964001E-5,na,na,na,na,na
Gal566,-2.552064978153412E-5,na,na,na,na,na
Gal567,0.001793893178555026,na,na,na,na,na
Gal568,2.728901456400068E-4,na,na,na,na,na
Cal197,-2.092401785578646E-4,na,na,na,na,na
Cal196,0.0015935317520878512,na,na,na,na,na
Cal199,-7.452686134530206E-5,na,na,na,na,na
Cal198,-2.65751945249213E-4,na,na,na,na,na
Gau572,-4.963661924526797E-5,na,na,na,na,na
Bon162,-2.6291681456823033E-4,na,na,na,na,na
Aga16,4.397576871423947E-5,na,na,na,na,na
Aga17,0.004323697391944896,na,na,na,na,na
Don459,6.240556890832205E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,6.752341962508735E-5,na,na,na,na,na
Bre172,-1.061154663018149E-5,na,na,na,na,na
Gee575,1.5243660961719474E-4,na,na,na,na,na
Bre173,2.6753668193414627E-4,na,na,na,na,na
Blu157,0.0010012019106358638,na,na,na,na,na
Don460,8.168478236316723E-6,na,na,na,na,na
Agr19,-5.374504715463957E-4,na,na,na,na,na
Ede469,6.700896799870171E-4,na,na,na,na,na
Ann54,-0.0011932678010701059,na,na,na,na,na
Cra354,-5.945532746838067E-5,na,na,na,na,na
Dat413,-6.141175444783057E-4,na,na,na,na,na
Cos352,6.198390692959133E-5,na,na,na,na,na
