TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Gas571,4.275098028792157E-4,na,na,na,na,na
Fla540,7.62611874117125E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-4.100182387377926E-4,na,na,na,na,na
Cla289,2.525431715260873E-5,na,na,na,na,na
Fla544,1.4363643190180576E-4,na,na,na,na,na
Cla288,6.37121865121667E-4,na,na,na,na,na
Efi470,-5.611678597763092E-4,na,na,na,na,na
Fla545,9.19398870039334E-6,na,na,na,na,na
Fla542,0.0016820802744337204,na,na,na,na,na
Fla543,-4.401108247893948E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,2.1415951512342436E-5,na,na,na,na,na
Ara78,2.0310211170472843E-4,na,na,na,na,na
Ara79,-2.686235344191146E-4,na,na,na,na,na
Ara81,6.605897521632098E-6,na,na,na,na,na
Ara80,3.2447551799698717E-4,na,na,na,na,na
Ath116,4.1659937218271436E-4,na,na,na,na,na
Ath115,-0.001230228703405921,na,na,na,na,na
Fon550,1.7492507186689932E-4,na,na,na,na,na
Dio447,0.008380624875036227,na,na,na,na,na
Fon551,-5.464165057040837E-6,na,na,na,na,na
Bry175,4.113151890148936E-5,na,na,na,na,na
Bry176,-2.1961780559977108E-4,na,na,na,na,na
Cal193,1.9700302469471963E-6,na,na,na,na,na
Cal192,9.200490658896122E-9,na,na,na,na,na
Cal195,-0.0020047159087582356,na,na,na,na,na
Cal194,0.001614666512288473,na,na,na,na,na
Bla155,9.518623321489583E-4,na,na,na,na,na
Bla156,-2.0066000518489946E-4,na,na,na,na,na
Cal191,0.06936998616627568,4.812617172213605E-6,0.0012508778241281918,55.453196316313324,0.0,1.0
Cal190,8.504053405631862E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,0.0019828770342175017,na,na,na,na,na
Art90,-5.2420821348379E-5,na,na,na,na,na
Art93,-2.4581416832279213E-4,na,na,na,na,na
Bar134,7.188803751449368E-5,na,na,na,na,na
Bug180,1.2385706125838114E-5,na,na,na,na,na
Art92,0.0028115933553915506,na,na,na,na,na
Bar133,-1.3649839015081655E-4,na,na,na,na,na
Art95,7.097375779662519E-5,na,na,na,na,na
Art94,-0.003697668880897894,na,na,na,na,na
Cal189,-5.353855321125777E-4,na,na,na,na,na
Dre465,3.7670554938463606E-4,na,na,na,na,na
Dre466,-1.0518607953757808E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-3.74172181087995E-5,na,na,na,na,na
Art97,8.660483329309598E-4,na,na,na,na,na
Bur182,-5.473974367501411E-6,na,na,na,na,na
Art96,-2.1912011093190253E-4,na,na,na,na,na
Art99,-1.096533232186614E-5,na,na,na,na,na
Art98,-3.0851361990449355E-5,na,na,na,na,na
Gal566,1.0015185455944684E-4,na,na,na,na,na
Gal567,4.8460248464989974E-4,na,na,na,na,na
Gal568,5.938118202484688E-5,na,na,na,na,na
Cal197,-6.290331140358707E-5,na,na,na,na,na
Cal196,9.722681008312783E-4,na,na,na,na,na
Cal199,8.057973810386532E-5,na,na,na,na,na
Cal198,4.885748857392347E-5,na,na,na,na,na
Gau572,-2.7765768109460076E-5,na,na,na,na,na
Bon162,-4.4116824464958126E-5,na,na,na,na,na
Aga16,-4.089446379486716E-5,na,na,na,na,na
Aga17,4.051181911071544E-4,na,na,na,na,na
Don459,-2.869464010519773E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-5.295955169208888E-6,na,na,na,na,na
Bre172,-4.23357611274211E-6,na,na,na,na,na
Gee575,7.062852590720148E-6,na,na,na,na,na
Bre173,5.947332948906197E-4,na,na,na,na,na
Blu157,0.008529770823693179,na,na,na,na,na
Don460,2.7000118603116574E-5,na,na,na,na,na
Agr19,3.384329162427091E-4,na,na,na,na,na
Ede469,2.1963864926448639E-4,na,na,na,na,na
Ann54,5.951569330321607E-5,na,na,na,na,na
Cra354,1.1969883711143715E-5,na,na,na,na,na
Dat413,4.2540113326786755E-4,na,na,na,na,na
Cos352,9.707621048400839E-5,na,na,na,na,na
