TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Cis286,2.2431044246358554E-4,na,na,na,na,na
Eud508,-1.4519366740208816E-4,na,na,na,na,na
Bae127,8.554941050995745E-5,na,na,na,na,na
Clo313,6.0637629222917154E-5,na,na,na,na,na
Gas571,3.7066449335308006E-4,na,na,na,na,na
Fla540,7.05014147353733E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-6.187295438206908E-4,na,na,na,na,na
Cla289,4.132414587771916E-6,na,na,na,na,na
Fla544,-2.088903248058216E-4,na,na,na,na,na
Cla288,-1.9664645680707914E-4,na,na,na,na,na
Efi470,-2.6306690209148886E-4,na,na,na,na,na
Fla545,5.859611595175895E-6,na,na,na,na,na
Fla542,0.0014799393860069087,na,na,na,na,na
Fla543,0.0015747255292909124,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.671789140134775E-6,na,na,na,na,na
Ara78,-1.6550743001004454E-4,na,na,na,na,na
Ara79,0.0011995591546981844,na,na,na,na,na
Ara81,-3.128097519766726E-7,na,na,na,na,na
Ara80,2.7896535748065944E-4,na,na,na,na,na
Ath116,3.937436393342053E-4,na,na,na,na,na
Ath115,0.0010432257179529792,na,na,na,na,na
Fon550,3.370247447685026E-4,na,na,na,na,na
Dio447,0.014016713692803573,-7.11495768267307E-5,0.0023066387609845,6.107529062599053,0.0,1.0
Fon551,-1.7649490167812586E-5,na,na,na,na,na
Bry175,-6.054179156999018E-5,na,na,na,na,na
Bry176,6.83688143828154E-5,na,na,na,na,na
Cal193,1.6402022236251096E-5,na,na,na,na,na
Cal192,-2.0212695486243604E-8,na,na,na,na,na
Cal195,-0.002353060156585277,na,na,na,na,na
Cal194,-7.720172607109466E-4,na,na,na,na,na
Bla155,1.6028063671140292E-4,na,na,na,na,na
Bla156,-6.632432195572413E-6,na,na,na,na,na
Cal191,0.001665566654578471,na,na,na,na,na
Cal190,2.7815450764447914E-5,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-5.031248798446997E-4,na,na,na,na,na
Art90,7.736972874370442E-4,na,na,na,na,na
Art93,1.0327093898007678E-4,na,na,na,na,na
Bar134,3.2146493345814984E-4,na,na,na,na,na
Bug180,5.062416539469705E-6,na,na,na,na,na
Art92,-0.002151410774316019,na,na,na,na,na
Bar133,3.01079996317799E-5,na,na,na,na,na
Art95,5.9932344512024785E-5,na,na,na,na,na
Art94,0.0025042350942187084,na,na,na,na,na
Cal189,-2.217503661598097E-4,na,na,na,na,na
Dre465,-0.0027870102541113083,na,na,na,na,na
Dre466,4.3045646462069874E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-1.4195830518289876E-5,na,na,na,na,na
Art97,3.344813270530378E-5,na,na,na,na,na
Bur182,3.4482078123483095E-7,na,na,na,na,na
Art96,-1.493192629483775E-4,na,na,na,na,na
Art99,-3.067303637803331E-4,na,na,na,na,na
Art98,-1.2540105228469046E-5,na,na,na,na,na
Gal566,2.0259974415075212E-4,na,na,na,na,na
Gal567,5.249912475034602E-4,na,na,na,na,na
Gal568,-1.9112149876930883E-5,na,na,na,na,na
Cal197,-5.384754281485771E-5,na,na,na,na,na
Cal196,-6.445271020524213E-4,na,na,na,na,na
Cal199,-5.79241292845346E-4,na,na,na,na,na
Cal198,-1.1004252578157292E-4,na,na,na,na,na
Gau572,-1.2677753804868353E-7,na,na,na,na,na
Bon162,-5.610799617736917E-5,na,na,na,na,na
Aga16,-1.089807633933626E-5,na,na,na,na,na
Aga17,0.0029381706220268956,na,na,na,na,na
Don459,2.51057149327788E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-1.0759398439630363E-5,na,na,na,na,na
Bre172,-2.0852545419491884E-6,na,na,na,na,na
Gee575,-3.768672245483273E-5,na,na,na,na,na
Bre173,-6.251479938731019E-4,na,na,na,na,na
Blu157,0.007637631113577305,na,na,na,na,na
Don460,-9.108891183378099E-6,na,na,na,na,na
Agr19,4.793936902010354E-5,na,na,na,na,na
Ede469,-1.4262853336603488E-4,na,na,na,na,na
Ann54,-2.5611417858856233E-5,na,na,na,na,na
Cra354,-9.042894134123625E-5,na,na,na,na,na
Dat413,-1.0260658896016795E-4,na,na,na,na,na
Cos352,-2.6631888416697724E-4,na,na,na,na,na
