TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Fla538,3.3416639578542905E-6,na,na,na,na,na
Cis286,-2.978091126457305E-5,na,na,na,na,na
Eud508,0.0012675817873188478,na,na,na,na,na
Bae127,0.00358420475152578,na,na,na,na,na
Clo313,-8.671307478005042E-5,na,na,na,na,na
Gas571,-1.3210067664206626E-4,na,na,na,na,na
Fla540,-6.491498223532233E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,2.5132992118449548E-5,na,na,na,na,na
Cla289,3.967522054963351E-5,na,na,na,na,na
Fla544,-4.6323755574246395E-4,na,na,na,na,na
Cla288,-1.1743834349060123E-4,na,na,na,na,na
Efi470,-1.449039581053102E-4,na,na,na,na,na
Fla545,-1.87306869037529E-5,na,na,na,na,na
Fla542,0.002801623028429042,na,na,na,na,na
Fla543,-6.222389362482538E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,5.00277859255327E-6,na,na,na,na,na
Ara78,1.6010710395663263E-4,na,na,na,na,na
Ara79,-0.0010392269956093082,na,na,na,na,na
Ara81,-8.6131780090426E-8,na,na,na,na,na
Ara80,-7.268693363564139E-4,na,na,na,na,na
Ath116,-2.9155050577251985E-4,na,na,na,na,na
Ath115,5.158312687028266E-4,na,na,na,na,na
Fon550,-4.173806454500673E-4,na,na,na,na,na
Dio447,0.00405793994952169,na,na,na,na,na
Fon551,2.6504733949535007E-5,na,na,na,na,na
Bry175,9.29807844527819E-4,na,na,na,na,na
Bry176,0.0013850089054175962,na,na,na,na,na
Cal193,-4.32637378828038E-6,na,na,na,na,na
Cal192,9.84809893544094E-8,na,na,na,na,na
Cal195,-0.003762746387638599,na,na,na,na,na
Cal194,-1.9898833931267346E-4,na,na,na,na,na
Bla155,8.141989211893352E-5,na,na,na,na,na
Bla156,5.764609107502605E-4,na,na,na,na,na
Cal191,-0.0014128699710044157,na,na,na,na,na
Cal190,-0.001171385205415375,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,2.3520828737512932E-4,na,na,na,na,na
Art90,-4.3141834917906905E-4,na,na,na,na,na
Art93,-5.665926974927793E-4,na,na,na,na,na
Bar134,1.1722631249192595E-4,na,na,na,na,na
Bug180,-8.141151974894178E-8,na,na,na,na,na
Art92,-6.549395461118268E-4,na,na,na,na,na
Bar133,6.666655111271402E-5,na,na,na,na,na
Art95,-3.4740938000557E-5,na,na,na,na,na
Art94,7.461669705620156E-4,na,na,na,na,na
Cal189,-0.0010125269962030635,na,na,na,na,na
Dre465,0.0017906311438458367,na,na,na,na,na
Dre466,1.632311001782405E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,5.199086041861478E-5,na,na,na,na,na
Art97,-3.991155280188674E-5,na,na,na,na,na
Bur182,-3.706130073977132E-7,na,na,na,na,na
Art96,4.725959032316651E-5,na,na,na,na,na
Art99,-4.303617151907191E-5,na,na,na,na,na
Art98,-2.474396598340367E-5,na,na,na,na,na
Gal566,4.6830518511231656E-5,na,na,na,na,na
Gal567,2.9881219876378705E-5,na,na,na,na,na
Gal568,2.2870277682288248E-5,na,na,na,na,na
Cal197,6.017523596217755E-4,na,na,na,na,na
Cal196,-0.0019648155297008097,na,na,na,na,na
Cal199,-3.808833870637707E-4,na,na,na,na,na
Cal198,6.517814960027568E-7,na,na,na,na,na
Gau572,-1.047815482544623E-5,na,na,na,na,na
Bon162,-4.8270505288334764E-5,na,na,na,na,na
Aga16,0.0014774015415247987,na,na,na,na,na
Aga17,0.0012614765959048856,na,na,na,na,na
Don459,-1.8679467628908596E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.2577524073545426E-4,na,na,na,na,na
Bre172,-3.710618916746844E-6,na,na,na,na,na
Gee575,-1.469366185114207E-4,na,na,na,na,na
Bre173,-3.596131914749334E-4,na,na,na,na,na
Blu157,-0.009417945162828201,na,na,na,na,na
Don460,2.930444439886992E-6,na,na,na,na,na
Agr19,-1.4107623291489957E-4,na,na,na,na,na
Ede469,-2.485113011822637E-5,na,na,na,na,na
Ann54,3.296721919964229E-4,na,na,na,na,na
Cra354,-4.5668461342581735E-5,na,na,na,na,na
Dat413,7.917641939931729E-4,na,na,na,na,na
Cos352,-5.232494155481549E-5,na,na,na,na,na
