TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.0020088388826598135,na,na,na,na,na
Clo313,9.049830874935538E-4,na,na,na,na,na
Gas571,-3.2256901011710115E-4,na,na,na,na,na
Fla540,-7.740213775106808E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-3.2267159530376956E-4,na,na,na,na,na
Cla289,-9.516056433801725E-5,na,na,na,na,na
Fla544,-1.4618896112513769E-5,na,na,na,na,na
Cla288,-1.8341447863837735E-4,na,na,na,na,na
Efi470,-1.2250755826867188E-4,na,na,na,na,na
Fla545,6.3392470751133525E-6,na,na,na,na,na
Fla542,1.1832139424202249E-4,na,na,na,na,na
Fla543,6.225830230592677E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,8.611014053314437E-5,na,na,na,na,na
Ara78,1.1951248325371421E-5,na,na,na,na,na
Ara79,4.493247151259616E-4,na,na,na,na,na
Ara81,-4.173263788336268E-6,na,na,na,na,na
Ara80,2.1510537911622053E-5,na,na,na,na,na
Ath116,0.0025192638719562445,na,na,na,na,na
Ath115,-3.281500900149348E-4,na,na,na,na,na
Fon550,1.1079217500372662E-5,na,na,na,na,na
Dio447,0.007503134017087196,na,na,na,na,na
Fon551,4.392295968480564E-6,na,na,na,na,na
Bry175,-2.870630427545462E-4,na,na,na,na,na
Bry176,-1.333828907347756E-4,na,na,na,na,na
Cal193,-1.4523182862831163E-5,na,na,na,na,na
Cal192,-2.8208381962491204E-8,na,na,na,na,na
Cal195,-0.0027294877597897273,na,na,na,na,na
Cal194,0.001110334141819297,na,na,na,na,na
Bla155,1.8883094280690128E-4,na,na,na,na,na
Bla156,-2.512429072916522E-4,na,na,na,na,na
Cal191,0.001937681676066949,na,na,na,na,na
Cal190,4.8301295104483886E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-3.536764173907136E-5,na,na,na,na,na
Art90,8.961693964091399E-4,na,na,na,na,na
Art93,1.7937038376601212E-4,na,na,na,na,na
Bar134,0.0012248689167436377,na,na,na,na,na
Bug180,-7.045740972333459E-7,na,na,na,na,na
Art92,0.0020469928315590023,na,na,na,na,na
Bar133,-4.5917730337087235E-5,na,na,na,na,na
Art95,-3.628371319067569E-5,na,na,na,na,na
Art94,-1.8799410025788332E-4,na,na,na,na,na
Cal189,2.3800208869808825E-4,na,na,na,na,na
Dre465,7.581299639891414E-4,na,na,na,na,na
Dre466,-2.182571251232779E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,1.896100732736594E-4,na,na,na,na,na
Art97,7.169100029443021E-4,na,na,na,na,na
Bur182,6.387886877819992E-6,na,na,na,na,na
Art96,2.725867136833885E-4,na,na,na,na,na
Art99,3.388866141607716E-5,na,na,na,na,na
Art98,9.635760449415609E-5,na,na,na,na,na
Gal566,-5.770448193543776E-5,na,na,na,na,na
Gal567,-2.293155808674561E-4,na,na,na,na,na
Gal568,9.208517360256297E-6,na,na,na,na,na
Cal197,3.4619785250537214E-4,na,na,na,na,na
Cal196,0.0010502578365794934,na,na,na,na,na
Cal199,-2.531039264052859E-4,na,na,na,na,na
Cal198,4.100074325027592E-4,na,na,na,na,na
Gau572,-3.0099047311420434E-5,na,na,na,na,na
Bon162,1.9129218995418972E-4,na,na,na,na,na
Aga16,2.399049666981279E-4,na,na,na,na,na
Aga17,0.0012120630459946857,na,na,na,na,na
Don459,-1.0941648817085703E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,-8.570852529686257E-5,na,na,na,na,na
Bre172,3.430108518220898E-7,na,na,na,na,na
Gee575,7.373819222926014E-5,na,na,na,na,na
Bre173,-3.602448192616984E-4,na,na,na,na,na
Blu157,0.015930927476454252,7.630441059045474E-4,0.004340509918151912,3.4944934250968913,0.0,1.0
Don460,-3.0127698958483107E-5,na,na,na,na,na
Agr19,9.676266681776069E-4,na,na,na,na,na
Ede469,0.0012244270688560577,na,na,na,na,na
Ann54,2.613194289285319E-4,na,na,na,na,na
Cra354,1.684319854584837E-5,na,na,na,na,na
Dat413,7.402256764289672E-4,na,na,na,na,na
Cos352,1.93569736302307E-4,na,na,na,na,na
