TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.001834109733032201,na,na,na,na,na
Clo313,-4.4842376355199015E-5,na,na,na,na,na
Gas571,-4.568846012064309E-5,na,na,na,na,na
Fla540,3.1391635709945295E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,-6.581111133094819E-4,na,na,na,na,na
Cla289,-3.37348780473079E-5,na,na,na,na,na
Fla544,3.412970942047289E-4,na,na,na,na,na
Cla288,-2.8981783603009844E-4,na,na,na,na,na
Efi470,-8.353393823086752E-5,na,na,na,na,na
Fla545,-1.5938734244338448E-5,na,na,na,na,na
Fla542,-1.7763624541870305E-4,na,na,na,na,na
Fla543,5.563999564514344E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,4.7015705517567954E-5,na,na,na,na,na
Ara78,4.593309753528485E-4,na,na,na,na,na
Ara79,-5.053862636966278E-5,na,na,na,na,na
Ara81,-1.0332902518994658E-6,na,na,na,na,na
Ara80,3.892291877513132E-4,na,na,na,na,na
Ath116,8.622871496240747E-4,na,na,na,na,na
Ath115,0.0010776876995630146,na,na,na,na,na
Fon550,-3.8036154067826456E-5,na,na,na,na,na
Dio447,0.007641617994812919,na,na,na,na,na
Fon551,3.0393372036887634E-5,na,na,na,na,na
Bry175,-1.9948539813398282E-4,na,na,na,na,na
Bry176,-0.0026036229436978064,na,na,na,na,na
Cal193,-1.0577992128024682E-5,na,na,na,na,na
Cal192,-2.1595634891458104E-8,na,na,na,na,na
Cal195,-0.0015694561936432283,na,na,na,na,na
Cal194,0.0020678978321199215,na,na,na,na,na
Bla155,-1.0379428695725945E-5,na,na,na,na,na
Bla156,1.023969048899953E-4,na,na,na,na,na
Cal191,5.057774088331191E-5,na,na,na,na,na
Cal190,3.316359268974989E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,3.569283513999022E-4,na,na,na,na,na
Art90,-4.937307949875214E-4,na,na,na,na,na
Art93,2.3843448737310258E-4,na,na,na,na,na
Bar134,-1.501178007437165E-4,na,na,na,na,na
Bug180,-1.9598510454647E-5,na,na,na,na,na
Art92,1.442595207506947E-4,na,na,na,na,na
Bar133,-2.2230051737557322E-5,na,na,na,na,na
Art95,-2.8425357155370536E-6,na,na,na,na,na
Art94,-0.0013949299799868341,na,na,na,na,na
Cal189,-3.391915399456258E-4,na,na,na,na,na
Dre465,9.458577653633378E-4,na,na,na,na,na
Dre466,-1.049412021535523E-5,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-7.705602622063989E-5,na,na,na,na,na
Art97,-2.4106749975650433E-4,na,na,na,na,na
Bur182,4.468421708203607E-9,na,na,na,na,na
Art96,-3.503925615470971E-5,na,na,na,na,na
Art99,-2.991067603056341E-4,na,na,na,na,na
Art98,3.1846433395266162E-6,na,na,na,na,na
Gal566,1.7157473865772515E-4,na,na,na,na,na
Gal567,4.29480373154304E-4,na,na,na,na,na
Gal568,3.761991756653682E-4,na,na,na,na,na
Cal197,5.863183808710315E-5,na,na,na,na,na
Cal196,-9.702899731793935E-4,na,na,na,na,na
Cal199,-1.733105785615574E-4,na,na,na,na,na
Cal198,1.7414466866594425E-4,na,na,na,na,na
Gau572,3.1759455350774954E-5,na,na,na,na,na
Bon162,-1.1742387631490824E-4,na,na,na,na,na
Aga16,-2.554709390748866E-5,na,na,na,na,na
Aga17,0.002248973370516928,na,na,na,na,na
Don459,-1.6322597529098705E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,7.878747329906898E-6,na,na,na,na,na
Bre172,2.1891557874242907E-8,na,na,na,na,na
Gee575,1.596232437113376E-5,na,na,na,na,na
Bre173,0.0016340426074298708,na,na,na,na,na
Blu157,-0.004036382600900795,na,na,na,na,na
Don460,9.044326288583094E-6,na,na,na,na,na
Agr19,5.847211786917894E-4,na,na,na,na,na
Ede469,-7.590246245222643E-4,na,na,na,na,na
Ann54,-1.9301777869558335E-4,na,na,na,na,na
Cra354,-4.987536178416074E-5,na,na,na,na,na
Dat413,-8.560925159669119E-4,na,na,na,na,na
Cos352,-2.16881457640965E-4,na,na,na,na,na
