TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Clo313,-0.001279225165554486,na,na,na,na,na
Gas571,7.566740786205994E-4,na,na,na,na,na
Fla540,7.378587893993926E-5,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,3.871848029885716E-5,na,na,na,na,na
Cla289,4.979174059593019E-5,na,na,na,na,na
Fla544,-8.659892601067254E-6,na,na,na,na,na
Cla288,-1.5976314890156718E-4,na,na,na,na,na
Efi470,8.193707373971448E-4,na,na,na,na,na
Fla545,3.0434883362218115E-6,na,na,na,na,na
Fla542,1.997973679465026E-4,na,na,na,na,na
Fla543,0.0012773427131814285,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,6.293464704688389E-5,na,na,na,na,na
Ara78,-1.2860521966107208E-4,na,na,na,na,na
Ara79,0.0013822421522148387,na,na,na,na,na
Ara81,3.2227664761441678E-6,na,na,na,na,na
Ara80,0.0011213565875657816,na,na,na,na,na
Ath116,0.0010871942315852645,na,na,na,na,na
Ath115,-4.122429112774262E-4,na,na,na,na,na
Fon550,-1.2902774045229216E-4,na,na,na,na,na
Dio447,0.0037278053449043714,na,na,na,na,na
Fon551,-1.8227498132502573E-5,na,na,na,na,na
Bry175,7.317905727240711E-4,na,na,na,na,na
Bry176,-9.583571575610117E-4,na,na,na,na,na
Cal193,-1.8635071008226145E-5,na,na,na,na,na
Cal192,-1.900356103590184E-8,na,na,na,na,na
Cal195,8.973613051995489E-4,na,na,na,na,na
Cal194,6.816812145854123E-4,na,na,na,na,na
Bla155,-0.0013526920080557325,na,na,na,na,na
Bla156,-0.0013256273021401176,na,na,na,na,na
Cal191,0.0017412983773924674,na,na,na,na,na
Cal190,4.7928112185572914E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,5.239496019570078E-6,na,na,na,na,na
Art90,-0.0010726061747686822,na,na,na,na,na
Art93,2.063207944544243E-4,na,na,na,na,na
Bar134,3.684534585931698E-4,na,na,na,na,na
Bug180,2.678624782118777E-5,na,na,na,na,na
Art92,4.127705115343794E-4,na,na,na,na,na
Bar133,-1.6807963727005998E-5,na,na,na,na,na
Art95,-1.0006501654137302E-5,na,na,na,na,na
Art94,-0.0010175743265205895,na,na,na,na,na
Cal189,2.3492543398185407E-4,na,na,na,na,na
Dre465,2.9698637263810836E-4,na,na,na,na,na
Dre466,-1.5984150753767245E-7,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,4.4849940182443927E-4,na,na,na,na,na
Art97,-3.6573298154666476E-4,na,na,na,na,na
Bur182,5.384419789108419E-6,na,na,na,na,na
Art96,3.7021742242078215E-5,na,na,na,na,na
Art99,-8.573924408549205E-5,na,na,na,na,na
Art98,-1.3778354120603798E-5,na,na,na,na,na
Gal566,5.1117795765377447E-5,na,na,na,na,na
Gal567,1.5074389726498756,3.129148244550698E-5,5.255702356060025E-4,2868.1374610746966,0.0,1.0
Gal568,-3.355771433717458E-5,na,na,na,na,na
Cal197,3.4476461073032483E-4,na,na,na,na,na
Cal196,-0.002976215646161298,na,na,na,na,na
Cal199,3.586342467698289E-5,na,na,na,na,na
Cal198,-1.234046018223456E-4,na,na,na,na,na
Gau572,-2.668269331755722E-5,na,na,na,na,na
Bon162,-9.200985180959464E-5,na,na,na,na,na
Aga16,2.8794033323575886E-6,na,na,na,na,na
Aga17,1.3162258242176473E-4,na,na,na,na,na
Don459,6.219008040085794E-5,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.0883031236177731E-4,na,na,na,na,na
Bre172,-3.510942919889848E-6,na,na,na,na,na
Gee575,-7.868973606844795E-5,na,na,na,na,na
Bre173,-1.7886461413614606E-4,na,na,na,na,na
Blu157,-0.0172221394019717,na,na,na,na,na
Don460,-7.257950299768325E-7,na,na,na,na,na
Agr19,6.060428092434666E-4,na,na,na,na,na
Ede469,-0.0017018639080341458,na,na,na,na,na
Ann54,-1.2776963850761436E-4,na,na,na,na,na
Cra354,1.9951562244716614E-5,na,na,na,na,na
Dat413,5.3992262755739876E-5,na,na,na,na,na
Cos352,-4.6662493603652597E-4,na,na,na,na,na
