TAXON,OBSERVED,NULL_MEAN,NULL_STDEV,SES,PR_GTE,PR_LTE
Bae127,0.001539840916450439,na,na,na,na,na
Clo313,-1.863540002624564E-4,na,na,na,na,na
Gas571,7.303520652395634E-4,na,na,na,na,na
Fla540,-1.6950466643562257E-4,na,na,na,na,na
Fla541,0.0,na,na,na,na,na
Arr88,9.541603936644272E-5,na,na,na,na,na
Cla289,-1.7851852675313527E-5,na,na,na,na,na
Fla544,-9.358692782457955E-4,na,na,na,na,na
Cla288,-4.368277607308735E-5,na,na,na,na,na
Efi470,-7.27798175897022E-4,na,na,na,na,na
Fla545,-1.5043833775901512E-7,na,na,na,na,na
Fla542,0.0019933169033623634,na,na,na,na,na
Fla543,-5.641402038955335E-4,na,na,na,na,na
Fla539,0.0,na,na,na,na,na
Bou170,-4.182346931759007E-5,na,na,na,na,na
Ara78,-5.5200721150719944E-5,na,na,na,na,na
Ara79,-3.063701150944342E-5,na,na,na,na,na
Ara81,-2.454178322539333E-7,na,na,na,na,na
Ara80,3.1732692271381534E-4,na,na,na,na,na
Ath116,7.496031532323955E-4,na,na,na,na,na
Ath115,-0.0010368238701558908,na,na,na,na,na
Fon550,-1.5861495154261606E-4,na,na,na,na,na
Dio447,0.00891052695782776,na,na,na,na,na
Fon551,7.65460561762854E-6,na,na,na,na,na
Bry175,7.907824877536828E-5,na,na,na,na,na
Bry176,-6.0584736902896676E-5,na,na,na,na,na
Cal193,1.0248907397215623E-5,na,na,na,na,na
Cal192,-6.296011592099806E-8,na,na,na,na,na
Cal195,0.001089940973279936,na,na,na,na,na
Cal194,9.906029436715591E-5,na,na,na,na,na
Bla155,4.837098174607091E-6,na,na,na,na,na
Bla156,-4.586227995542999E-4,na,na,na,na,na
Cal191,-0.0012831525188658505,na,na,na,na,na
Cal190,-6.384491017682026E-4,na,na,na,na,na
Art89,0.0,na,na,na,na,na
Art91,-1.4543836202690063E-4,na,na,na,na,na
Art90,5.799338736143278E-4,na,na,na,na,na
Art93,-5.132572978527427E-4,na,na,na,na,na
Bar134,1.1945928890313539E-4,na,na,na,na,na
Bug180,5.282808832861585E-6,na,na,na,na,na
Art92,-3.170448136303261E-4,na,na,na,na,na
Bar133,-8.377397808957743E-5,na,na,na,na,na
Art95,1.4664761859345398E-5,na,na,na,na,na
Art94,0.0016696937680697388,na,na,na,na,na
Cal189,2.0419959801695308E-4,na,na,na,na,na
Dre465,-0.002290657682555878,na,na,na,na,na
Dre466,-2.9179717112581827E-6,na,na,na,na,na
Arc83,0.0,na,na,na,na,na
Dre464,0.0,na,na,na,na,na
Arc84,-6.735359501093874E-4,na,na,na,na,na
Art97,-1.2164325522676767E-4,na,na,na,na,na
Bur182,4.766220134559962E-6,na,na,na,na,na
Art96,2.942383284911787E-4,na,na,na,na,na
Art99,7.138095963969304E-5,na,na,na,na,na
Art98,-8.698137124707462E-6,na,na,na,na,na
Gal566,-5.234211080715423E-5,na,na,na,na,na
Gal567,6.355038504728871E-4,na,na,na,na,na
Gal568,-1.542771296868417E-4,na,na,na,na,na
Cal197,7.442464427622752E-6,na,na,na,na,na
Cal196,-0.0015549076807605334,na,na,na,na,na
Cal199,-4.856166607938639E-5,na,na,na,na,na
Cal198,2.3307725708743288E-5,na,na,na,na,na
Gau572,-7.971306123828459E-6,na,na,na,na,na
Bon162,3.396460204897356E-4,na,na,na,na,na
Aga16,2.156010103603267E-4,na,na,na,na,na
Aga17,-0.003281915927847735,na,na,na,na,na
Don459,9.229418636573827E-4,na,na,na,na,na
Cup376,0.0,na,na,na,na,na
Bif149,1.853208352145086E-4,na,na,na,na,na
Bre172,5.102118386943744E-6,na,na,na,na,na
Gee575,-5.016685947651545E-4,na,na,na,na,na
Bre173,0.001999132012182361,na,na,na,na,na
Blu157,-0.010755817372455422,na,na,na,na,na
Don460,-3.554585110779773E-5,na,na,na,na,na
Agr19,-3.831383124031007E-4,na,na,na,na,na
Ede469,-5.068579980926735E-4,na,na,na,na,na
Ann54,0.001019701054340294,na,na,na,na,na
Cra354,-2.499026695750306E-5,na,na,na,na,na
Dat413,-0.0015592422017335983,na,na,na,na,na
Cos352,4.2524042352987574E-5,na,na,na,na,na
